ID,Temperature
28207,23.84085972729176
28208,25.63881031099695
28209,27.097807941073427
28210,28.020037828978992
28211,28.80508825202395
28212,29.083180841956498
28213,29.25485112170031
28214,28.979851633865263
28215,28.238311370088155
28216,27.539631844927964
28217,26.9927918376678
28218,26.099959832560426
28219,24.702038231950723
28220,23.360954441323575
28221,22.544986244470103
28222,21.27550907355004
28223,19.74028697781317
28224,18.129962676180927
28225,17.492014442760045
28226,17.187496518578886
28227,17.27172759589983
28228,17.96110610938565
28229,19.268240242865218
28230,20.614731381835718
28231,22.029937151062597
28232,22.993986434522945
28233,25.360963315317893
28234,26.8297507992111
28235,27.521503092727365
28236,27.872677658645813
28237,27.901154706961112
28238,27.800371311371396
28239,27.438119116567275
28240,26.891473159602853
28241,25.814732106325156
28242,24.446597420126924
28243,22.95892544326057
28244,22.109858916712504
28245,21.2052700517772
28246,19.79336244783271
28247,18.395300777699862
28248,17.526217388686092
28249,16.830519993144733
28250,16.718268491772047
28251,16.858586171417134
28252,17.458435953042272
28253,18.777192286843103
28254,20.579118721936705
28255,22.3792014420455
28256,23.332433401155154
28257,25.26517225990843
28258,26.613537507065942
28259,27.18143635399987
28260,27.417312620242733
28261,27.47685489555208
28262,27.435890157023522
28263,27.105651599201877
28264,26.71831560587808
28265,25.729661961792047
28266,24.306009039330124
28267,22.628193669962233
28268,21.104961179015
28269,19.359223451738025
28270,17.55857580658997
28271,16.682832928981668
28272,16.378724969368957
28273,16.367941776045367
28274,16.39166782838897
28275,16.697706982058445
28276,17.40138158230186
28277,18.73629986990534
28278,20.555797374959223
28279,23.074930339359998
28280,25.44126415774191
28281,26.61312806996505
28282,27.272992422088205
28283,27.61076030905748
28284,27.744447883151295
28285,27.701859314883034
28286,27.447475510152856
28287,27.091727701831257
28288,26.74435193948036
28289,26.5887733941926
28290,25.739558024541765
28291,24.66642873432221
28292,23.274464755025612
28293,22.486878128367362
28294,21.83848548856551
28295,21.546326858512007
28296,21.32890692493403
28297,21.120391885593108
28298,21.08625899706896
28299,21.211097157860937
28300,21.64870273242943
28301,22.35937898564876
28302,23.041707088071185
28303,23.181656901995897
28304,23.061017060448393
28305,23.304916739567382
28306,23.957724832176286
28307,24.511418742496527
28308,24.51165506301801
28309,23.581746267624084
28310,23.038028718797424
28311,21.882113556548475
28312,20.226346964925472
28313,18.817616739090465
28314,18.341804683111246
28315,17.9498890177317
28316,17.108377467913495
28317,15.67714787276885
28318,14.09059690712375
28319,13.404623400912843
28320,12.98207948724689
28321,12.771606764913482
28322,12.716971756232226
28323,12.81976482000596
28324,14.188599978724413
28325,16.28631325948004
28326,18.877548908773797
28327,20.82550578927893
28328,22.661623172731222
28329,25.355619868372074
28330,27.26267160044833
28331,28.3418062583287
28332,28.87933593463451
28333,28.994122704924912
28334,28.9103466972771
28335,28.195168249878186
28336,27.477677982311434
28337,26.855888824338425
28338,26.10545309110744
28339,24.710241699099974
28340,23.310056379061404
28341,21.749660149935274
28342,20.14972125463136
28343,18.657117140495284
28344,18.154012373874096
28345,17.79987299356369
28346,17.619971799036474
28347,17.739228501221756
28348,18.262956356773685
28349,19.181409424326393
28350,20.692707597759593
28351,22.554893793260447
28352,23.20594232152322
28353,23.42491380077003
28354,23.872027417668765
28355,25.04108550257726
28356,26.799771916481394
28357,27.59914913584669
28358,28.042748689903007
28359,27.80875633982125
28360,27.448170544563467
28361,26.47132438148345
28362,24.80381824267702
28363,23.120683163121853
28364,22.160258249904643
28365,21.46008039444576
28366,20.70969795955102
28367,19.173891944699154
28368,17.955346854768347
28369,18.35857754779484
28370,20.177295346318147
28371,21.862143274056592
28372,22.494451748644064
28373,23.0714100476836
28374,23.535042678402938
28375,24.069451925938818
28376,25.566888617985555
28377,26.85562531603802
28378,27.76288460420177
28379,28.637881762099862
28380,28.97087729395178
28381,29.133107646641765
28382,28.94480805030873
28383,28.2084692127871
28384,27.41938058903156
28385,26.840845680850176
28386,26.305732740117957
28387,26.168267292627434
28388,25.717701070983917
28389,24.690440893696977
28390,23.47208014479934
28391,22.649490247680117
28392,21.32175022454313
28393,19.82440483145401
28394,18.082680846687786
28395,17.585437321469684
28396,18.75014044027816
28397,20.733746263611646
28398,23.283633078320612
28399,25.41251601453484
28400,27.321561194046907
28401,28.40436051062371
28402,29.23333720554409
28403,29.36597030318606
28404,29.398563864832955
28405,29.361043676099023
28406,29.266203908325018
28407,28.871884659764444
28408,28.317816165614207
28409,26.879230193822096
28410,24.859265862765028
28411,23.346663678377965
28412,22.53532828607584
28413,21.903126146182302
28414,21.61183081034734
28415,21.444043411070776
28416,21.242122467702494
28417,20.940876791578567
28418,19.6921813901332
28419,18.589539496343715
28420,19.09828105488386
28421,20.666291820161454
28422,22.55996240189989
28423,23.943488171514083
28424,25.60094506632718
28425,27.193150866418662
28426,28.349496435519214
28427,29.15033446600849
28428,29.44603527548307
28429,29.44580839536103
28430,29.415405363488954
28431,29.033544058845415
28432,28.583481904302324
28433,28.064139083342106
28434,27.425309845867293
28435,27.12490744051768
28436,26.348104581539644
28437,24.809267659146933
28438,23.319486325672006
28439,22.330654603890956
28440,21.259804443904574
28441,20.09461414771854
28442,18.930204583391323
28443,19.2352309864582
28444,20.71418222439901
28445,22.403795431134217
28446,23.13518439861415
28447,23.252494830076632
28448,23.195318892017454
28449,25.46632295486088
28450,27.127741728107925
28451,28.255531281950795
28452,29.215827165806868
28453,29.606630144359123
28454,29.64686607914676
28455,29.27093854399613
28456,28.68386654133661
28457,28.068614236675632
28458,27.62101586499616
28459,27.38688548910638
28460,26.54382556304251
28461,24.67304202675302
28462,23.035964765535173
28463,21.578267770671353
28464,19.88299555039049
28465,18.498448584392605
28466,17.975599186576986
28467,17.925322496573923
28468,19.18481842078189
28469,21.12457554076608
28470,22.890435474686548
28471,23.98377166469946
28472,25.343560960191788
28473,27.117343143416917
28474,28.215606147378725
28475,29.75973557730942
28476,31.528452746647343
28477,33.02159160894952
28478,33.25612818465295
28479,33.23870846835125
28480,33.070157420059644
28481,32.37470104329031
28482,31.373049240562025
28483,29.994344876860612
28484,28.87517734055195
28485,27.8377508475141
28486,27.198613949629426
28487,26.904185262162994
28488,26.066421430394087
28489,24.77323953817734
28490,23.4178023291767
28491,22.876579962649917
28492,22.77273916160663
28493,23.22900277314379
28494,23.364239886175476
28495,23.304370218282255
28496,23.3790543316002
28497,25.53531285359993
28498,27.50915602278413
28499,28.85328691523941
28500,29.48936179647549
28501,29.760467176265504
28502,29.788939653006434
28503,29.169700040920635
28504,27.238775867692137
28505,24.981913779283328
28506,23.118317448693283
28507,22.494924132021882
28508,22.17525967726367
28509,22.057041443601147
28510,21.911105246958126
28511,21.221480569959212
28512,19.770436484244616
28513,18.244683005182612
28514,17.499852619645246
28515,17.412373551272026
28516,18.839583846532367
28517,20.39829498466199
28518,22.196614321319508
28519,22.983340625394455
28520,23.537315513970746
28521,25.74394285274869
28522,27.552015977160526
28523,28.599018593608506
28524,29.209770542373278
28525,29.345837581831034
28526,29.30897262722462
28527,28.670851655131653
28528,27.98070113998945
28529,27.277789287767703
28530,26.891295689287194
28531,26.5385814999257
28532,25.797141306941718
28533,24.680241883059583
28534,23.39151465796141
28535,22.47980826335532
28536,21.60300778195563
28537,20.91143088374472
28538,19.42095080075655
28539,18.076781473910067
28540,18.75183436818606
28541,20.448505483423787
28542,23.28576179473045
28543,25.317105234357086
28544,27.03161966636862
28545,28.173502396152575
28546,29.203028579540284
28547,29.453628802353396
28548,30.216461079224075
28549,31.25814505750498
28550,31.531705493767788
28551,30.339325476384104
28552,29.57571562545441
28553,28.77334706303283
28554,28.06140590754756
28555,27.495041306440644
28556,26.8965426735761
28557,26.041401083488296
28558,24.76415275694003
28559,23.38536530858727
28560,22.47469924664319
28561,21.35968413186689
28562,19.777865010438873
28563,18.53824709326417
28564,19.204218279404607
28565,20.740777349647193
28566,23.32512150170923
28567,25.270223001514506
28568,26.954820674148408
28569,28.382430184221885
28570,29.373370415343363
28571,29.682661677256405
28572,29.83683202392343
28573,29.96103608099956
28574,29.911634577430085
28575,29.524231211870177
28576,28.98133053476007
28577,28.27629627268378
28578,27.76158362666531
28579,27.4008772450064
28580,27.061208424751957
28581,26.72892648712677
28582,25.992459628227785
28583,24.736143664239037
28584,23.37228569117431
28585,22.388924681872872
28586,21.885920212649815
28587,21.86679300187961
28588,22.379506685206298
28589,23.795370982217772
28590,25.54292180738054
28591,27.322206140451744
28592,28.48704311574187
28593,29.990412150846943
28594,30.212037115345378
28595,30.26937946818976
28596,30.253119077572045
28597,30.184825307092986
28598,29.989823163097196
28599,29.402167899914822
28600,28.93801541321076
28601,28.23979109507637
28602,27.559121924163524
28603,27.182647405552824
28604,26.857044012267185
28605,26.09317020031669
28606,24.740348498567243
28607,23.285457697708374
28608,21.89697064558087
28609,20.12809166628164
28610,18.76528713162308
28611,18.410048736631836
28612,19.111815894143234
28613,20.69603162629304
28614,22.383292280993228
28615,23.33705168852158
28616,23.386898030175693
28617,25.513534392314725
28618,27.015806064641566
28619,28.162168968120216
28620,29.20174875180391
28621,29.728157874828575
28622,29.810545864900377
28623,29.659704134115643
28624,29.087730152479207
28625,28.13715882657662
28626,26.86603192110311
28627,25.273888009117023
28628,23.63780151206791
28629,22.798916067229968
28630,21.986238852780378
28631,21.350846669584534
28632,19.99454565669195
28633,18.829503699818602
28634,18.311978796528887
28635,18.107962678298236
28636,18.5490378005499
28637,19.707790801646322
28638,21.466489648323577
28639,23.027744602257673
28640,23.43250368945634
28641,25.462698323826597
28642,26.911557442418232
28643,27.984456142243207
28644,28.831670578765745
28645,29.300261097217003
28646,29.583793327874943
28647,29.432179283487095
28648,28.90455151359943
28649,28.269401810609384
28650,27.634756426988783
28651,25.91796551667169
28652,24.030182235527366
28653,22.200266208013034
28654,21.303809160067445
28655,20.032610930219032
28656,19.18469748648312
28657,19.186503587011202
28658,19.10010157034167
28659,19.013455293667597
28660,18.890641769524578
28661,18.882518927306634
28662,19.54168324047922
28663,20.755704478194374
28664,22.326312069299448
28665,23.003521493965906
28666,23.333252868972576
28667,24.087810901342287
28668,25.193393504011365
28669,26.40601680389503
28670,26.98829102873295
28671,27.460091901562595
28672,27.43588376919692
28673,26.604019621072062
28674,24.94804053453828
28675,23.53507375554262
28676,22.660950057000996
28677,21.912904901022284
28678,21.639621848596327
28679,21.18541317228066
28680,21.190924611359335
28681,20.779071294343648
28682,19.983475399369226
28683,19.374697632718284
28684,19.744401621238413
28685,20.67316317286004
28686,22.137559673399068
28687,23.028433606102766
28688,23.173436820057532
28689,25.790267778455096
28690,27.708185588307533
28691,28.83437802732242
28692,29.780761197220905
28693,29.964985594815733
28694,29.950602628407406
28695,29.69069553078444
28696,29.22904841076916
28697,28.439715313233233
28698,27.515503469129257
28699,27.017375101085452
28700,26.648798469520198
28701,26.07861013287428
28702,25.05914657184597
28703,23.99798523874581
28704,23.023120910455052
28705,22.217926853297588
28706,21.280277110544567
28707,20.664979773121207
28708,20.942744416691543
28709,22.41226400620926
28710,23.300335588190407
28711,24.455837226796863
28712,26.37474668933068
28713,28.69699508119958
28714,30.447991926588564
28715,31.998374558638115
28716,33.273743722854576
28717,33.58691541274718
28718,33.551315664045404
28719,33.329831899214675
28720,33.09150330096622
28721,32.44271369204641
28722,31.31974099714498
28723,28.094623895716683
28724,24.889354974018904
28725,22.550372079146367
28726,21.706484256483677
28727,21.14603831223558
28728,20.998316161930248
28729,21.498550693156243
28730,21.252345537477318
28731,20.537850335476673
28732,20.36036103026085
28733,20.921194700820873
28734,22.060530983099426
28735,23.405652890812256
28736,25.487934288811157
28737,26.957177067637204
28738,28.05221850166625
28739,29.08309699928891
28740,29.5794203310875
28741,28.394843596561948
28742,26.540810573358094
28743,25.395357082221
28744,26.426310455733542
28745,26.720856530851687
28746,26.963428905430668
28747,26.07469489870673
28748,24.396612697084986
28749,22.809397967696917
28750,22.247803191285005
28751,21.951378990415396
28752,21.85606250859909
28753,21.735333612737477
28754,21.696596680837335
28755,21.71516367576398
28756,22.129173189654264
28757,23.10939343293165
28758,23.92083705188387
28759,25.53126855750058
28760,27.183895344837143
28761,28.211878212016572
28762,29.09072740338631
28763,29.523619914708153
28764,29.71448927148239
28765,29.793035981778296
28766,29.3793835864376
28767,28.897968829585896
28768,28.28975547652746
28769,27.62141550497573
28770,26.656191175766555
28771,24.736065340566174
28772,23.09225347254622
28773,22.368931074404315
28774,22.009078409771394
28775,22.01806691486773
28776,21.9570396380583
28777,21.49958642917809
28778,20.069499556409642
28779,19.780160514804393
28780,20.833750780364607
28781,22.50555967282124
28782,23.37258899656597
28783,23.558444175648038
28784,23.24341448922701
28785,24.407588942453867
28786,26.09795285053534
28787,27.938032565197037
28788,28.99121594999834
28789,29.52602453357863
28790,29.719640134972426
28791,29.674375924346904
28792,29.310362342722502
28793,28.70757745042903
28794,28.122302304932525
28795,27.49863374711905
28796,27.04838456083183
28797,26.23128558449067
28798,24.78168605924306
28799,23.476761193773857
28800,22.642166642517054
28801,22.069314816057243
28802,21.260307095137374
28803,20.133685135557002
28804,19.257420452918133
28805,19.832809736819183
28806,20.34407053382861
28807,21.208276176865663
28808,21.494274756771162
28809,22.783576163397488
28810,22.392418936853502
28811,21.131213483568207
28812,19.88859372972822
28813,19.331072342942893
28814,18.99621095187387
28815,18.92320851405585
28816,18.88515652747174
28817,18.89388224678693
28818,18.8625790782372
28819,18.852885544928842
28820,18.77364604551007
28821,18.663307379210075
28822,18.555807417805624
28823,18.617599995992222
28824,18.6986842960865
28825,18.75377831615506
28826,18.677253177864625
28827,18.633166665105495
28828,19.357884246290666
28829,19.883662525620426
28830,20.681702306919426
28831,21.177795496316055
28832,22.603699198170982
28833,23.212512373420644
28834,23.41044541326193
28835,22.5837597528667
28836,20.915406088570002
28837,19.036597472741352
28838,18.25166362924415
28839,17.86856190264441
28840,17.667843712644512
28841,17.57006781042985
28842,17.51743735679304
28843,17.430521514191273
28844,17.299710708328345
28845,17.30488201291424
28846,17.23721990767104
28847,17.28384283050117
28848,17.172379930181695
28849,17.16695293293799
28850,17.120292148667936
28851,17.318285534293576
28852,18.60689240635854
28853,20.55769466654192
28854,22.53751653509522
28855,24.01023490263542
28856,25.618476340720868
28857,27.010390269687477
28858,27.890980633268505
28859,28.75003582933962
28860,29.016740076544078
28861,29.323626106222928
28862,27.765641961055305
28863,26.03809661196888
28864,25.29707549418597
28865,26.08699589738827
28866,25.815863947540695
28867,24.746387847263016
28868,23.582570444402236
28869,22.64229228547618
28870,21.44047927915871
28871,20.077034938093238
28872,18.898854784792125
28873,18.49135308933463
28874,18.16569493352692
28875,18.162752409105714
28876,19.06515463393196
28877,20.71956689244245
28878,23.196286917836098
28879,25.387991897689858
28880,27.223781510468186
28881,28.551036299235086
28882,30.246901847461345
28883,31.97920281991736
28884,33.36093247345936
28885,33.649048208662514
28886,33.894228986099684
28887,33.86149716236339
28888,33.41415008996203
28889,32.25886847712896
28890,30.68917470384595
28891,29.366226858859655
28892,28.496400442681608
28893,26.945374137717337
28894,24.921343477287564
28895,23.157865087860397
28896,22.80550352212659
28897,22.574105805595376
28898,22.445818102078533
28899,22.502390080807576
28900,22.903801971906688
28901,23.52364827884511
28902,24.50883325223516
28903,26.144084144612794
28904,28.055123597361163
28905,29.65894482208023
28906,30.473064210185203
28907,30.611163738762496
28908,30.393527804917646
28909,30.02524580108729
28910,29.643220932419503
28911,29.01891997640046
28912,28.47392716140833
28913,27.70362752225985
28914,27.305780940382096
28915,26.415935636782102
28916,24.91387894344464
28917,23.54068797711395
28918,22.920317240145017
28919,22.365781576708336
28920,22.069864503187706
28921,21.640152314606564
28922,20.175065156727452
28923,19.9019911703082
28924,20.748159746686834
28925,22.237663821307326
28926,23.900923812812533
28927,25.85527435946418
28928,27.632103394286634
28929,28.680996493242603
28930,29.53893367531246
28931,30.418242241685768
28932,31.847928595199697
28933,33.05144486064456
28934,32.79802296645701
28935,31.830974934688236
28936,30.583694735967903
28937,29.55752017317518
28938,28.777644911658452
28939,28.228846592806143
28940,27.081585009985428
28941,26.589413836865823
28942,26.648220567111352
28943,26.264378891305643
28944,25.932863661192947
28945,24.833337507514987
28946,23.65299090561888
28947,23.205440564583242
28948,23.28898889723535
28949,24.1000238104149
28950,25.541079604442057
28951,27.303857370049272
28952,28.387412998005683
28953,30.598901164087287
28954,31.715086384904193
28955,32.43436662034378
28956,32.365503317034296
28957,33.21919245505929
28958,33.458280946323455
28959,33.34352223871392
28960,33.17384876073841
28961,33.03497486864162
28962,32.33978530574881
28963,31.264070854922785
28964,29.824431702862128
28965,28.891530717916957
28966,28.0811279956228
28967,27.660236014086372
28968,27.165807371095703
28969,26.5660909615675
28970,25.92015892919018
28971,24.911896841523344
28972,24.838980634977496
28973,25.85746786659484
28974,27.354560745587026
28975,28.63562625638286
28976,29.230532514144606
28977,30.46887562393338
28978,30.776440851522505
28979,31.25329631918436
28980,32.49507146013156
28981,33.72187576541317
28982,33.88544287075356
28983,33.03202857174552
28984,31.77587481154138
28985,30.402854215476296
28986,29.584697005860768
28987,28.705429053118966
28988,28.198158884372393
28989,27.913034392315097
28990,26.551390318457152
28991,24.795972900693965
28992,23.322096809637276
28993,23.002392234293417
28994,22.86007799843747
28995,22.854676256451302
28996,23.33083383146193
28997,24.291853393885184
28998,25.600680466336396
28999,27.008700688856504
29000,28.08022415213378
29001,28.95547675044947
29002,30.162420792147948
29003,31.818753251046484
29004,33.131094628999946
29005,33.342551385147246
29006,33.35880081058779
29007,33.19556676292057
29008,32.95040267199064
29009,32.24111646610287
29010,30.966782395716713
29011,28.221737345946252
29012,25.33978133680633
29013,23.281608162205405
29014,22.74425725215262
29015,22.37256864242742
29016,22.206538959950944
29017,22.147377523862833
29018,22.007938065888588
29019,22.1047398447225
29020,22.57265779033898
29021,23.207358437504322
29022,23.986240619131305
29023,25.379637405917034
29024,27.013133881111923
29025,28.32454689057552
29026,29.503013295895194
29027,30.01969751546344
29028,30.738574679408163
29029,31.957208595079667
29030,32.982150691094105
29031,32.37072198097958
29032,32.062378331450645
29033,31.162717295663487
29034,30.813417998960077
29035,29.422504504664783
29036,28.727131767614583
29037,27.9342687919397
29038,27.36176922929569
29039,27.00549301368906
29040,26.495201597431425
29041,26.336856796996496
29042,25.93977842701264
29043,25.304210947990804
29044,25.65852889900341
29045,26.549775773260464
29046,27.47196328257557
29047,28.5169751926397
29048,28.573331854478994
29049,29.491224349625593
29050,29.744684290734337
29051,29.909834962213292
29052,29.990830242493598
29053,30.20492305512722
29054,30.199435930409567
29055,29.904639223012758
29056,29.313622588239575
29057,28.761984989274257
29058,28.019779136414005
29059,26.947966744257457
29060,25.011561632274834
29061,23.621298324314147
29062,23.13446228501636
29063,22.790108641475754
29064,22.695388446857
29065,21.969315785852494
29066,20.626690214750493
29067,19.994518359266536
29068,21.61922063295219
29069,24.40516075619327
29070,26.84555014026218
29071,28.50899576206901
29072,29.11619737357232
29073,29.832799322081982
29074,30.600945674560542
29075,31.839728467614872
29076,32.73573035178317
29077,32.88248373546888
29078,33.08344336701984
29079,32.98724253939515
29080,32.53721637921834
29081,31.409864749117627
29082,29.795547993995008
29083,28.443605857757625
29084,27.58999222877051
29085,27.30159335704621
29086,27.010223423754567
29087,26.534322741746085
29088,26.30372854626808
29089,26.191905910694
29090,25.64435923910489
29091,24.467033311786636
29092,23.51037469169456
29093,24.18704135855376
29094,25.61451709871531
29095,28.639016987024846
29096,30.179031199540272
29097,33.45673222458597
29098,33.97309283291132
29099,34.08771649811431
29100,34.16100567266149
29101,34.139697637564645
29102,34.006398025014086
29103,33.64629822981298
29104,33.21719064639949
29105,32.900049888099886
29106,32.15716876911068
29107,31.113968055485326
29108,29.686963375717884
29109,28.645253815084164
29110,26.96249852182722
29111,24.918931527983773
29112,23.340737807876877
29113,22.799452630650467
29114,22.532213210256472
29115,22.658380192944584
29116,23.748603031975446
29117,25.50881597219123
29118,27.648591753658465
29119,29.13996399277254
29120,29.89962836549639
29121,32.36772950865692
29122,33.555445423459425
29123,33.95249327775394
29124,34.15282376063623
29125,34.15671460125166
29126,34.02094891069933
29127,33.74062496905678
29128,33.448705053612215
29129,33.07980301511446
29130,32.82872814564314
29131,32.023238396277335
29132,31.139169663320217
29133,29.634777289963004
29134,28.778214130447697
29135,27.93724407666532
29136,27.267873582855845
29137,26.87046579209444
29138,26.481007725288396
29139,26.488462943666665
29140,26.59157131694338
29141,27.109161593998437
29142,26.74050592905191
29143,25.235284776599478
29144,23.43921620891829
29145,25.281734125580098
29146,27.258645107566
29147,28.648520808496873
29148,29.48405745824159
29149,27.919633463783782
29150,26.354853467723288
29151,25.87914099780961
29152,27.16497605379402
29153,26.672229844326907
29154,25.248457087556325
29155,23.745773624668722
29156,23.117100418222485
29157,22.75758023181688
29158,22.70184916220887
29159,22.45082610451427
29160,22.16849877448596
29161,22.018381435954435
29162,21.48411967111914
29163,20.234490253092865
29164,19.36379447487887
29165,20.035118138631837
29166,21.35320707030963
29167,23.040075329728786
29168,23.471491005572833
29169,23.533952688697546
29170,23.500061834671353
29171,23.483078845881188
29172,23.212519618547006
29173,22.730450788670037
29174,22.54541001740844
29175,22.308900556051665
29176,22.066470857220303
29177,21.81095513487575
29178,21.652543445256217
29179,21.555356033350247
29180,21.5558156506869
29181,21.62995242089508
29182,21.647271694013334
29183,21.6306957510191
29184,21.638393139747716
29185,21.623691501853624
29186,21.6086806697945
29187,21.64445471072675
29188,22.02147252149267
29189,22.609608945927818
29190,22.978570020112553
29191,23.656315633526685
29192,25.627493833152776
29193,26.84846811623669
29194,27.899652100417704
29195,28.81836127149539
29196,29.36444081706954
29197,29.481782828639485
29198,29.336811180660323
29199,28.708567469594502
29200,27.986499013915555
29201,26.787304914880888
29202,25.291315925935713
29203,24.253914348912804
29204,23.58178484132975
29205,23.13835191502106
29206,22.769242930112124
29207,22.53097572028365
29208,22.47973895142287
29209,22.3530315989477
29210,22.324737624044502
29211,22.28692082361089
29212,22.50862048237311
29213,23.153140910065645
29214,23.952203989286613
29215,25.259862673940912
29216,26.639137136893694
29217,27.96260962507174
29218,29.16144635388664
29219,29.70522028351683
29220,30.59215361765725
29221,31.79353163797398
29222,32.83122320259249
29223,32.365448462589534
29224,31.465612686326477
29225,29.97870354383568
29226,28.68288331617185
29227,27.70359013303386
29228,27.36211286519183
29229,27.092132131236845
29230,26.512262672409562
29231,26.375008993675053
29232,26.339538308584455
29233,25.952811812184787
29234,24.748369964406766
29235,23.924768673529243
29236,23.738905967140205
29237,24.36230538107917
29238,25.676371393173053
29239,27.46067395989521
29240,28.475304770760395
29241,30.33987566439551
29242,30.70007976397366
29243,30.846819106185503
29244,30.94506846003293
29245,30.967737940751903
29246,30.693867296834505
29247,30.057858529442846
29248,29.301829031161482
29249,28.57103121826977
29250,27.941996000207617
29251,27.488047901823304
29252,26.99300044669444
29253,26.61837433454886
29254,26.16552860899059
29255,24.81955824445494
29256,23.680812437104358
29257,22.913293106061374
29258,22.451595000085526
29259,22.34922383359362
29260,22.76040004697547
29261,23.366720953536156
29262,24.294600670878317
29263,25.74624507945652
29264,27.395352901515146
29265,29.27658883428435
29266,30.233767939742133
29267,30.942748750016396
29268,32.14649736405546
29269,33.115035150986955
29270,33.21942394641982
