ID,Temperature
28300,21.511
28301,22.1358
28302,22.1936
28303,22.6296
28304,22.7378
28305,22.7488
28306,22.9034
28307,26.5258
28308,22.9892
28309,23.8377
28310,23.4855
28311,23.7286
28312,18.8441
28313,19.1477
28314,16.5086
28315,18.1951
28316,18.1305
28317,12.4457
28318,13.3937
28319,16.1536
28320,13.0833
28321,11.4395
28322,11.5666
28323,12.6491
28324,17.068
28325,18.4254
28326,18.6921
28327,22.841
28328,26.046
28329,27.9031
28330,28.1017
28331,28.2813
28332,28.401
28333,29.5621
28334,29.4686
28335,28.4258
28336,29.1565
28337,28.0693
28338,27.6516
28339,22.5214
28340,20.5234
28341,24.8863
28342,18.2918
28343,18.1606
28344,17.6453
28345,17.2025
28346,15.4573
28347,17.2049
28348,16.3409
28349,17.8186
28350,22.1856
28351,22.7735
28352,22.8569
28353,22.9868
28354,20.9626
28355,28.3617
28356,28.3706
28357,28.412
28358,28.5001
28359,28.2902
28360,28.0919
28361,28.0022
28362,22.8519
28363,22.7762
28364,22.3504
28365,22.4863
28366,20.0932
28367,17.9043
28368,17.4236
28369,17.2652
28370,22.869
28371,21.5849
28372,21.1583
28373,22.2567
28374,22.4695
28375,22.6207
28376,27.19
28377,27.3105
28378,25.9323
28379,27.5858
28380,27.7211
28381,27.7709
28382,24.2713
28383,27.5736
28384,27.3628
28385,26.9261
28386,26.6176
28387,26.6097
28388,26.3968
28389,22.0129
28390,22.1686
28391,21.7581
28392,22.8708
28393,17.5899
28394,15.5654
28395,17.1359
28396,15.3564
28397,21.9451
28398,22.3288
28399,26.8244
28400,27.0668
28401,26.2852
28402,27.4144
28403,27.6794
28404,27.8659
28405,27.9694
28406,28.405
28407,29.1731
28408,28.0492
28409,27.9548
28410,22.4361
28411,22.3557
28412,22.2665
28413,21.9697
28414,21.546
28415,22.174
28416,21.7306
28417,21.8021
28418,15.6181
28419,17.2241
28420,17.3849
28421,22.3702
28422,22.4576
28423,22.7889
28424,27.7447
28425,28.4216
28426,28.1108
28427,28.5181
28428,28.5504
28429,28.5923
28430,28.6022
28431,28.589
28432,28.4652
28433,28.9419
28434,28.1307
28435,27.6995
28436,27.425
28437,22.5783
28438,22.6528
28439,22.5368
28440,22.0634
28441,18.3154
28442,18.0108
28443,18.0464
28444,22.1175
28445,21.8357
28446,22.4242
28447,23.4057
28448,23.4638
28449,28.3093
28450,28.6126
28451,29.4981
28452,29.5793
28453,29.7861
28454,29.7984
28455,30.2229
28456,29.4734
28457,28.9883
28458,28.3365
28459,27.8776
28460,25.7516
28461,22.8586
28462,22.5009
28463,22.6704
28464,17.6794
28465,15.8873
28466,17.4334
28467,17.5981
28468,18.4924
28469,22.3557
28470,25.9362
28471,23.4114
28472,28.4148
28473,28.7839
28474,28.0542
28475,28.1071
28476,33.4998
28477,33.0184
28478,33.6182
28479,33.5362
28480,33.0942
28481,32.0268
28482,28.0517
28483,27.5051
28484,25.5121
28485,26.6579
28486,26.3645
28487,26.0853
28488,26.2678
28489,22.2028
28490,22.28
28491,22.3732
28492,22.5289
28493,22.8979
28494,24.7453
28495,23.1559
28496,23.4209
28497,26.1988
28498,28.3871
28499,28.7873
28500,28.8875
28501,28.8612
28502,29.788
28503,28.6159
28504,29.0162
28505,23.1628
28506,22.8695
28507,22.0323
28508,22.6136
28509,22.5161
28510,22.4213
28511,22.3735
28512,15.9199
28513,17.3759
28514,17.3008
28515,17.7444
28516,15.7799
28517,21.6196
28518,21.505
28519,22.6181
28520,24.3527
28521,27.6047
28522,27.8791
28523,28.6205
28524,28.6364
28525,28.6726
28526,27.2693
28527,28.4821
28528,28.1956
28529,27.7563
28530,27.2868
28531,26.8388
28532,26.5843
28533,22.6362
28534,22.1815
28535,22.3031
28536,22.3146
28537,22.0051
28538,17.206
28539,17.1264
28540,17.3007
28541,22.1627
28542,22.5528
28543,27.2063
28544,27.4851
28545,27.9023
28546,27.1949
28547,28.8984
28548,29.5659
28549,33.7615
28550,29.542
28551,29.3838
28552,29.0335
28553,27.3143
28554,28.0175
28555,26.0781
28556,27.4844
28557,27.0182
28558,23.0389
28559,22.7455
28560,22.488
28561,22.0675
28562,17.4625
28563,17.5009
28564,16.7771
28565,22.795
28566,23.1465
28567,28.1275
28568,26.7588
28569,28.8025
28570,29.1243
28571,29.4534
28572,29.7039
28573,30.3875
28574,28.219
28575,30.2761
28576,28.1126
28577,28.9422
28578,28.3767
28579,27.6437
28580,27.5017
28581,27.0917
28582,26.7928
28583,22.5392
28584,22.3241
28585,23.5627
28586,22.0351
28587,22.1437
28588,22.509
28589,22.7066
28590,27.3724
28591,27.9245
28592,28.2779
28593,28.7747
28594,29.0871
28595,29.5392
28596,29.6965
28597,29.7219
28598,29.4157
28599,29.4076
28600,29.1637
28601,28.4152
28602,27.8959
28603,27.3259
28604,26.9614
28605,26.6685
28606,22.0883
28607,22.369
28608,22.2799
28609,17.5155
28610,17.9855
28611,17.9758
28612,17.7712
28613,21.8844
28614,22.3564
28615,22.5033
28616,22.6264
28617,27.5343
28618,26.2119
28619,28.6101
28620,29.6417
28621,29.406
28622,29.4885
28623,29.7275
28624,28.8811
28625,28.1386
28626,27.5252
28627,25.4801
28628,22.9883
28629,21.9138
28630,22.1177
28631,22.1117
28632,18.2739
28633,17.9447
28634,18.0289
28635,18.3242
28636,18.0807
28637,20.387
28638,22.3747
28639,22.3883
28640,22.7592
28641,25.7018
28642,28.2965
28643,27.9073
28644,28.8644
28645,28.9508
28646,28.9998
28647,29.5596
28648,28.6805
28649,26.4291
28650,27.2898
28651,26.5392
28652,21.6441
28653,20.2059
28654,20.2284
28655,18.5236
28656,20.2005
28657,18.9455
28658,18.3344
28659,18.3477
28660,18.4074
28661,17.9242
28662,18.3065
28663,22.4848
28664,22.5387
28665,22.4251
28666,23.1151
28667,22.5887
28668,27.8985
28669,28.1393
28670,28.1753
28671,28.7526
28672,27.6439
28673,27.2083
28674,22.2425
28675,22.2189
28676,22.0739
28677,22.074
28678,22.1739
28679,22.0896
28680,22.0021
28681,21.8958
28682,18.9203
28683,18.9447
28684,18.9756
28685,22.2423
28686,22.5639
28687,22.4857
28688,22.6048
28689,27.2833
28690,27.3364
28691,28.1155
28692,29.4039
28693,28.6114
28694,28.864
28695,28.3476
28696,28.2783
28697,27.3866
28698,25.4711
28699,26.4325
28700,26.273
28701,26.173
28702,22.2873
28703,22.2707
28704,22.3034
28705,22.143
28706,22.0929
28707,18.5436
28708,21.8253
28709,22.4676
28710,22.6733
28711,23.7432
28712,27.9505
28713,28.7191
28714,29.1669
28715,33.5503
28716,33.753
28717,30.6147
28718,33.8645
28719,33.5969
28720,33.3322
28721,32.573
28722,28.4838
28723,26.5851
28724,22.5095
28725,24.9443
28726,24.0806
28727,19.8544
28728,22.384
28729,21.0132
28730,22.2334
28731,19.6235
28732,19.6239
28733,24.0096
28734,21.2887
28735,22.8816
28736,27.4031
28737,27.3638
28738,27.9628
28739,28.1257
28740,28.4236
28741,28.5038
28742,23.3424
28743,28.7707
28744,27.6168
28745,28.6985
28746,28.3685
28747,26.1737
28748,22.9738
28749,22.8471
28750,25.4627
28751,22.5565
28752,22.4141
28753,22.2582
28754,22.2324
28755,22.1937
28756,22.3906
28757,22.7035
28758,22.9313
28759,27.5942
28760,27.7626
28761,28.7523
28762,29.0805
28763,29.347
28764,29.6182
28765,26.1368
28766,29.5719
28767,28.9038
28768,29.0055
28769,28.4484
28770,27.9989
28771,23.0134
28772,22.1967
28773,24.1776
28774,22.1593
28775,23.2395
28776,22.0214
28777,21.9581
28778,18.085
28779,18.3404
28780,22.1757
28781,22.4001
28782,22.6148
28783,22.7985
28784,22.8138
28785,24.3944
28786,28.5603
28787,28.9469
28788,29.6582
28789,29.6566
28790,29.6983
28791,29.5527
28792,29.2862
28793,27.9407
28794,28.0042
28795,27.3629
28796,27.1657
28797,26.7408
28798,22.4501
28799,22.3968
28800,22.5342
28801,22.2986
28802,22.2133
28803,18.5758
28804,18.9528
28805,19.1887
28806,22.984
28807,20.0292
28808,23.4155
28809,23.5385
28810,23.2816
28811,19.9289
28812,20.1353
28813,21.9001
28814,18.9441
28815,18.9221
28816,19.7668
28817,19.8894
28818,19.1626
28819,18.5964
28820,19.3179
28821,18.4603
28822,19.3548
28823,19.278
28824,19.1066
28825,18.8836
28826,18.9768
28827,18.7771
28828,19.1704
28829,22.6924
28830,19.5119
28831,23.1085
28832,23.2815
28833,23.4689
28834,23.5253
28835,22.936
28836,19.405
28837,20.0319
28838,19.386
28839,18.251
28840,18.4838
28841,18.7921
28842,18.393
28843,19.1398
28844,18.092
28845,19.1449
28846,18.0556
28847,18.4845
28848,17.7956
28849,17.5354
28850,17.8183
28851,18.3239
28852,18.0253
28853,22.8977
28854,23.2412
28855,26.2247
28856,28.6059
28857,27.3408
28858,29.1894
28859,29.4637
28860,30.7224
28861,29.6447
28862,29.6923
28863,23.4935
28864,28.7149
28865,28.403
28866,28.0606
28867,23.1538
28868,23.1128
28869,22.6808
28870,22.7054
28871,18.2458
28872,18.7892
28873,18.402
28874,18.2966
28875,18.3183
28876,18.6275
28877,22.7749
28878,21.9614
28879,27.8026
28880,28.2394
28881,29.1815
28882,29.2341
28883,34.7622
28884,30.0887
28885,35.5301
28886,35.4393
28887,35.3412
28888,34.4619
28889,29.4142
28890,28.5817
28891,28.8142
28892,28.1468
28893,28.193
28894,22.6233
28895,22.5347
28896,22.3389
28897,22.3884
28898,22.2484
28899,22.5254
28900,22.6958
28901,22.6453
28902,25.3546
28903,28.1802
28904,28.6662
28905,27.2652
28906,29.0625
28907,33.163
28908,29.5387
28909,29.6087
28910,29.2088
28911,29.1229
28912,28.9409
28913,28.2362
28914,27.3384
28915,27.9288
28916,22.8948
28917,22.5525
28918,24.0841
28919,22.5207
28920,22.3646
28921,22.3345
28922,18.3313
28923,18.3539
28924,22.4132
28925,22.6217
28926,24.8335
28927,27.5735
28928,28.132
28929,28.4445
28930,28.743
28931,29.1858
28932,33.2351
28933,33.2073
28934,33.1252
28935,29.57
28936,28.9044
28937,28.4383
28938,28.0814
28939,27.5546
28940,27.0125
28941,26.63
28942,26.0932
28943,24.8214
28944,25.9308
28945,23.011
28946,22.0895
28947,22.1825
28948,22.2794
28949,22.4356
28950,26.4176
28951,27.3243
28952,27.7733
28953,28.4533
28954,30.7786
28955,29.9401
28956,30.6098
28957,33.505
28958,33.432
28959,33.3355
28960,32.9611
28961,32.0771
28962,31.6384
28963,27.7326
28964,26.6855
28965,26.3716
28966,26.078
28967,25.807
28968,25.6416
28969,25.7719
28970,25.8216
28971,22.3068
28972,22.4371
28973,26.37
28974,26.7683
28975,27.0953
28976,27.5431
28977,27.706
28978,28.2445
28979,28.1813
28980,32.571
28981,33.1299
28982,31.8678
28983,32.7664
28984,28.3688
28985,27.8713
28986,27.341
28987,27.2351
28988,26.7907
28989,24.8554
28990,23.7491
28991,22.353
28992,22.2999
28993,22.2061
28994,22.1935
28995,20.9368
28996,22.9907
28997,23.9042
28998,24.5119
28999,26.9891
29000,27.4239
29001,27.7454
29002,27.9983
29003,32.1493
29004,32.5643
29005,32.7312
29006,29.2567
29007,32.5551
29008,32.6116
29009,28.4803
29010,28.1209
29011,26.048
29012,22.786
29013,24.7012
29014,22.3385
29015,22.3704
29016,22.3774
29017,22.208
29018,22.2769
29019,22.28
29020,22.4562
29021,22.7026
29022,22.9037
29023,25.6635
29024,27.6282
29025,27.6059
29026,29.9291
29027,28.1593
29028,28.4646
29029,32.8757
29030,33.0875
29031,32.8405
29032,28.7065
29033,32.0842
29034,27.8049
29035,27.408
29036,27.1903
29037,26.9653
29038,24.3886
29039,26.1732
29040,26.0234
29041,24.7004
29042,25.5266
29043,22.3458
29044,25.7617
29045,26.121
29046,26.4829
29047,26.6072
29048,27.5276
29049,27.4183
29050,26.8448
29051,27.8441
29052,28.1109
29053,29.3632
29054,29.5783
29055,29.0867
29056,28.4084
29057,28.1709
29058,27.7501
29059,27.77
29060,23.0218
29061,25.1072
29062,22.5889
29063,22.5965
29064,22.453
29065,22.1147
29066,18.7738
29067,18.9415
29068,22.3979
29069,26.7681
29070,27.3527
29071,28.1151
29072,28.6188
29073,28.8235
29074,29.3421
29075,32.0003
29076,30.9336
29077,33.7078
29078,29.4447
29079,33.6136
29080,33.3535
29081,29.2813
29082,28.3671
29083,27.7353
29084,25.8397
29085,27.2007
29086,25.8335
29087,26.5743
29088,26.4658
29089,26.2727
29090,23.6432
29091,22.1973
29092,22.4337
29093,22.3907
29094,26.963
29095,27.524
29096,31.9109
29097,32.4137
29098,29.7289
29099,33.1286
29100,33.3278
29101,31.8484
29102,33.6875
29103,33.5606
29104,32.9315
29105,32.0847
29106,31.5797
29107,27.8107
29108,27.2473
29109,26.8081
29110,24.3283
29111,22.4451
29112,22.3219
29113,22.0232
29114,22.003
29115,22.0857
29116,22.4592
29117,26.388
29118,27.3408
29119,27.9449
29120,28.4231
29121,32.5125
29122,32.7928
29123,33.4213
29124,33.4904
29125,33.7211
29126,33.438
29127,33.3665
29128,32.9521
29129,32.3056
29130,28.4233
29131,31.3638
29132,27.4957
29133,27.1601
29134,26.7781
29135,26.5802
29136,26.3495
29137,26.1625
29138,26.0713
29139,26.1127
29140,26.3073
29141,24.2667
29142,27.4405
29143,23.1323
29144,23.3789
29145,28.5049
29146,28.8241
29147,29.0309
29148,29.1772
29149,28.8405
29150,23.0608
29151,28.7509
29152,28.5874
29153,28.6712
29154,23.0401
29155,22.9616
29156,22.863
29157,22.5998
29158,22.4521
29159,22.4107
29160,22.3257
29161,22.1656
29162,22.1181
29163,19.2811
29164,19.2482
29165,19.0472
29166,22.9669
29167,22.9705
29168,23.9948
29169,24.216
29170,24.0224
29171,23.9114
29172,23.558
29173,22.0895
29174,23.6403
29175,23.8278
29176,23.585
29177,23.3967
29178,23.3088
29179,23.2384
29180,23.2373
29181,23.0653
29182,22.9509
29183,22.8836
29184,22.6639
29185,22.5983
29186,22.6868
29187,22.6954
29188,22.9507
29189,23.1774
29190,23.3888
29191,23.7182
29192,28.5176
29193,28.6165
29194,28.8722
29195,30.2711
29196,29.2795
29197,29.4041
29198,29.2218
29199,29.1823
29200,28.9638
29201,27.9664
29202,24.2296
29203,23.9144
29204,23.314
29205,23.0799
29206,22.9603
29207,22.8139
29208,23.0591
29209,22.752
29210,22.7009
29211,22.8836
29212,22.8773
29213,23.0665
29214,23.4496
29215,27.9686
29216,28.3784
29217,28.7495
29218,29.0475
29219,31.2693
29220,29.9197
29221,34.5607
29222,34.0298
29223,34.2697
29224,29.3056
29225,28.7698
29226,28.4871
29227,27.5798
29228,26.6093
29229,27.6636
29230,27.4226
29231,27.3808
29232,26.8683
29233,26.7176
29234,23.0208
29235,22.8119
29236,23.1856
29237,23.4052
29238,28.2068
29239,29.0321
29240,29.6715
29241,30.0103
29242,31.0812
29243,30.5876
29244,31.9479
29245,29.9337
29246,30.6531
29247,30.4325
29248,30.3573
29249,29.316
29250,28.8692
29251,28.9455
29252,28.3283
29253,27.727
29254,25.6596
29255,23.2356
29256,22.8877
29257,22.8411
29258,22.8971
29259,22.8118
29260,22.8022
29261,25.1331
29262,23.3273
29263,28.536
29264,29.1371
29265,29.6257
29266,29.7278
29267,31.3799
29268,34.1962
29269,31.8538
29270,34.1572
29271,34.0618
29272,27.7392
29273,29.863
29274,29.4123
29275,28.8452
29276,28.3243
29277,27.6237
29278,26.8618
29279,26.5222
29280,26.3983
29281,24.4359
29282,26.2773
29283,22.7757
29284,22.7639
29285,27.3628
29286,27.5085
29287,28.3521
29288,29.0999
29289,29.2089
29290,29.5615
29291,29.8355
29292,29.9817
29293,29.8731
29294,30.0526
29295,29.5779
29296,29.1033
29297,28.5716
29298,28.1769
29299,27.295
29300,27.4738
29301,26.9934
29302,26.5305
29303,26.3261
29304,26.4182
29305,23.7317
29306,23.6014
29307,23.9462
29308,24.0067
29309,23.8639
29310,27.2537
29311,27.844
29312,28.2018
29313,28.4654
29314,28.7143
29315,28.9737
29316,29.2199
29317,29.3086
29318,29.3484
29319,29.7063
29320,28.7606
29321,28.3527
29322,27.9585
29323,27.3526
29324,27.1545
29325,26.9701
29326,26.5966
29327,22.7825
29328,22.658
29329,23.8867
29330,22.5898
29331,22.5534
29332,22.554
29333,22.8682
29334,27.2495
29335,26.1864
29336,28.6194
29337,29.2
29338,28.6116
29339,29.079
29340,28.5761
29341,28.9744
29342,33.4259
29343,29.6703
29344,27.1803
29345,27.8433
29346,27.4807
29347,27.5364
29348,27.0052
29349,26.6188
29350,24.3303
29351,26.0666
29352,24.6279
29353,25.9981
29354,22.3645
29355,22.4444
29356,22.5177
29357,25.3397
29358,27.1643
29359,27.819
29360,27.9914
29361,28.3371
29362,27.4877
29363,33.2565
29364,30.0294
29365,33.3736
29366,33.3303
29367,33.081
29368,32.6247
29369,27.936
29370,27.7343
29371,27.2823
29372,26.6971
29373,26.3905
29374,26.1853
29375,26.0044
29376,25.7268
29377,23.2842
29378,22.3179
29379,24.7172
29380,22.6558
29381,22.9845
29382,24.5661
29383,26.45
29384,27.915
29385,28.0056
29386,28.1158
29387,32.9131
29388,33.0073
29389,33.1145
29390,29.6195
29391,32.8364
29392,31.2494
29393,26.8813
29394,27.2166
29395,26.5964
29396,26.9193
29397,26.0448
29398,26.2312
29399,26.0347
29400,22.7047
29401,22.6501
29402,22.4876
29403,23.7897
29404,22.9338
29405,23.1492
29406,26.9712
29407,27.3168
29408,28.148
29409,28.3368
29410,28.4393
29411,28.6023
29412,29.2742
29413,30.2509
29414,32.2705
29415,33.4044
29416,33.0352
29417,28.5719
29418,28.2316
29419,27.5908
29420,27.3813
29421,26.9316
29422,25.3946
29423,26.3628
29424,26.1479
29425,26.3015
29426,25.9748
29427,26.4967
29428,26.4161
29429,27.063
29430,27.7173
29431,28.354
29432,28.5681
29433,28.8538
29434,33.0648
29435,33.3688
29436,33.473
29437,33.4287
29438,33.466
29439,33.3659
29440,33.1133
29441,32.4381
29442,31.9051
29443,31.5922
29444,27.5405
29445,26.2586
29446,26.7409
29447,26.4412
29448,26.2577
29449,26.168
29450,26.1086
29451,26.2945
29452,26.5406
29453,26.8276
29454,27.4738
29455,28.1069
29456,28.5301
29457,29.3059
29458,33.3389
29459,33.7243
29460,33.9923
29461,33.1438
29462,33.7399
29463,33.972
29464,33.7999
29465,30.342
29466,32.6783
29467,32.0468
29468,31.5603
29469,27.3037
29470,26.8414
29471,26.8547
29472,26.4435
29473,26.3866
29474,26.8812
29475,26.448
29476,26.7045
29477,25.4223
29478,27.716
29479,28.3563
29480,28.7702
29481,32.9531
29482,33.9247
29483,33.7861
29484,30.047
29485,33.7058
29486,34.4885
29487,33.926
29488,33.2741
29489,32.791
29490,29.1713
29491,32.2438
29492,30.3177
29493,31.9019
29494,27.2291
29495,26.8748
29496,26.5039
29497,26.4466
29498,26.0162
29499,26.3672
29500,26.5353
29501,27.0991
29502,27.6606
29503,28.3662
29504,29.2087
29505,29.3329
29506,29.139
29507,29.2545
29508,29.5494
29509,29.5304
29510,30.6855
29511,29.3983
29512,29.4487
29513,29.141
29514,28.67
29515,27.96
29516,27.5658
29517,23.0611
29518,25.1666
29519,22.8571
29520,22.868
29521,22.646
29522,22.6661
29523,22.7348
29524,24.527
29525,26.9951
29526,27.3957
29527,27.1162
29528,28.3102
29529,28.635
29530,33.3138
29531,33.3721
29532,34.2152
29533,34.2092
29534,34.1001
29535,34.0375
29536,27.4621
29537,30.3431
29538,31.0736
29539,31.8707
29540,28.1159
29541,27.2256
29542,26.7437
29543,26.508
29544,26.7107
29545,26.583
29546,23.5574
29547,26.2395
29548,26.3163
29549,25.1835
29550,27.4049
29551,28.7475
29552,29.2519
29553,33.2707
29554,33.5461
29555,33.1071
29556,33.9427
29557,30.7222
29558,30.2251
29559,29.8523
29560,29.25
29561,28.8653
29562,26.9965
29563,23.4382
29564,26.2861
29565,23.3555
29566,22.7435
29567,22.8257
29568,22.643
29569,22.7934
29570,22.4624
29571,22.7234
29572,23.3003
29573,23.1224
29574,23.3798
29575,23.5663
29576,23.4185
29577,23.938
29578,23.9255
29579,23.8467
29580,23.7503
29581,23.9486
29582,23.7735
29583,23.9347
29584,23.9369
29585,23.7944
29586,23.6727
29587,23.6666
29588,23.5266
29589,23.3377
29590,23.1793
29591,23.2097
29592,23.1001
29593,22.942
29594,23.0624
29595,22.9371
29596,23.2317
29597,23.5727
29598,23.7456
29599,24.0024
29600,24.2412
29601,29.7417
29602,29.9555
29603,31.3236
29604,30.2171
29605,30.2877
29606,30.3466
29607,30.0982
29608,24.0369
29609,24.1129
29610,23.774
29611,23.7605
29612,23.4356
29613,23.0946
29614,22.9494
29615,22.9854
29616,22.8188
29617,22.7698
29618,22.8207
29619,22.758
29620,22.9393
29621,23.2748
29622,23.3027
29623,28.1787
29624,28.6345
29625,28.9754
29626,29.2316
29627,29.8238
29628,29.0459
29629,29.6546
29630,30.4762
29631,29.1513
29632,28.3911
29633,28.3188
29634,28.0575
29635,27.7436
29636,27.4274
29637,27.568
29638,26.5649
29639,24.5848
29640,22.6785
29641,22.5086
29642,22.4951
29643,22.7457
29644,22.6308
29645,22.8743
29646,27.3164
29647,27.9522
29648,28.1072
29649,27.6705
29650,28.867
29651,29.2006
29652,24.4566
29653,28.9411
29654,29.1798
29655,29.0137
29656,28.629
29657,28.2554
29658,24.5792
29659,24.7319
29660,23.4524
29661,25.996
29662,22.904
29663,23.5408
29664,22.8283
29665,22.7337
29666,23.0888
29667,23.4758
29668,23.9141
29669,24.1362
29670,24.2803
29671,24.4516
29672,24.6766
29673,24.5
29674,24.3245
29675,24.5127
29676,24.6641
29677,23.0646
29678,24.8278
29679,25.0371
29680,24.483
29681,24.5085
29682,24.3077
29683,23.8806
29684,23.6985
29685,22.856
29686,22.8445
29687,22.7976
29688,22.9122
29689,22.585
29690,22.6627
29691,22.6562
29692,22.9225
29693,23.198
29694,25.8967
29695,23.7094
29696,27.5298
29697,24.0282
29698,24.1091
29699,24.2547
29700,24.0702
29701,24.0291
29702,24.0146
29703,23.9551
29704,23.8949
29705,23.825
29706,23.7725
29707,27.3081
29708,23.6658
29709,23.5289
29710,23.3985
29711,23.1814
29712,22.9811
29713,22.8136
29714,22.8577
29715,22.9257
29716,23.153
29717,23.7945
29718,25.9791
29719,24.2195
29720,24.6183
29721,28.9962
29722,28.7426
29723,28.8968
29724,24.6329
29725,28.7139
29726,28.1937
29727,29.4366
29728,28.1085
29729,29.1889
29730,24.6564
29731,27.2775
29732,24.603
29733,24.4061
29734,24.4536
29735,24.3397
29736,24.3477
29737,24.3419
29738,24.3202
29739,24.3416
29740,24.1182
29741,24.4768
29742,27.5065
29743,27.9064
29744,28.863
29745,28.4327
29746,29.7654
29747,28.8904
29748,28.1601
29749,29.3451
29750,28.9408
29751,29.4161
29752,28.5872
29753,28.6764
29754,28.5329
29755,28.4039
29756,27.8334
29757,27.5592
29758,27.2411
29759,27.1179
29760,27.385
29761,27.0205
29762,26.9551
29763,26.8442
29764,27.6689
29765,27.8357
29766,28.2543
29767,28.8509
29768,29.0178
