ID,Temperature
28098,13.305175896903421
28099,13.52140079837704
28100,13.36838155271043
28101,13.328360619835694
28102,13.466596558704454
28103,13.651141936572206
28104,13.743399112283354
28105,13.428683198380572
28106,13.108814304993249
28107,12.811927073266295
28108,12.639084338223556
28109,13.248593888567573
28110,15.335831533963118
28111,17.035917492449073
28112,20.445757085020254
28113,22.383223751686906
28114,22.88022717433766
28115,23.152138911555145
28116,23.23089154028608
28117,22.927139343453184
28118,22.60157033379557
28119,22.11251695900407
28120,21.67611431984398
28121,21.548923866877413
28122,18.165333586369776
28123,14.513356805475233
28124,14.448941369008754
28125,12.79687196271178
28126,12.630483129041577
28127,14.977547891389078
28128,14.429045953619035
28129,12.940495901661697
28130,10.812755197555848
28131,9.15813765182186
28132,11.492695228455757
28133,14.846690620782729
28134,17.884762723137147
28135,21.370458405629467
28136,22.68155034975611
28137,25.513131318681317
28138,26.59195310391363
28139,27.693328778677454
28140,28.081549376139403
28141,28.305210863697695
28142,28.27503542510122
28143,27.30872011760171
28144,27.047496754707282
28145,26.476842257629176
28146,26.31570857953096
28147,26.282051769235977
28148,26.15063167293233
28149,24.280903306573038
28150,23.34098191632929
28151,22.163634299222917
28152,21.26487266899543
28153,18.843113697705803
28154,17.788219298245618
28155,13.808093117408902
28156,14.212285762483143
28157,15.618836054880788
28158,19.57467375168691
28159,22.306854805491984
28160,25.6413198380567
28161,27.16593454790824
28162,28.193219703103914
28163,28.694618747188475
28164,29.290413884034955
28165,29.23594704241721
28166,32.94579487179487
28167,30.903654520917687
28168,29.558958833272
28169,28.50568387314439
28170,27.29213771929826
28171,27.09857000558425
28172,26.92966068277203
28173,24.49692012534451
28174,23.722226415475625
28175,22.655340453031783
28176,21.86419525656581
28177,21.9101281728294
28178,21.093219346571438
28179,21.52472311099625
28180,21.865396560002075
28181,22.67118590455341
28182,23.505928826183354
28183,23.536387748248313
28184,25.666290085827924
28185,27.314964237516886
28186,28.616088128581644
28187,29.405439985487526
28188,29.838840117091145
28189,29.78998647141009
28190,29.801833887328108
28191,28.882620374115298
28192,28.09981227106225
28193,27.46664777327934
28194,27.00693106162842
28195,27.07982753022335
28196,26.69244245375011
28197,24.205803302768928
28198,23.12377348574677
28199,22.46418098704725
28200,21.83419077525276
28201,21.666710053885804
28202,21.66581331793592
28203,21.81967126676346
28204,18.951817476383276
28205,21.49273099575863
28206,22.704600054983256
28207,23.65158040919901
28208,25.74477799390175
28209,26.859740013495284
28210,28.248701224214397
28211,28.747517829336662
28212,29.29929218823798
28213,29.253853177459657
28214,28.775887398465205
28215,27.96765783389747
28216,27.506183873144412
28217,27.219348515519588
28218,26.825898650472332
28219,24.242902992498944
28220,23.467953908439732
28221,22.57946412900038
28222,21.878746391785473
28223,19.007563823019087
28224,18.049763585245152
28225,17.503601826208456
28226,17.326996841995285
28227,16.88089126744201
28228,17.84342250698474
28229,19.000833045564285
28230,20.776203576248324
28231,21.760323375702896
28232,23.076464587010822
28233,25.73576052631579
28234,26.95797099380602
28235,27.747860581884574
28236,28.037438105753907
28237,27.91418320051421
28238,27.756351915291184
28239,27.377056642480333
28240,26.902898358074697
28241,26.470725920570647
28242,24.0800506685265
28243,22.747671165092214
28244,22.069916987210206
28245,21.65781147955408
28246,19.23175893755366
28247,18.553238055180678
28248,17.351195421032855
28249,16.798222578284786
28250,16.65586200918917
28251,16.55907508588798
28252,17.641310974296324
28253,17.99018192967103
28254,21.17259466823166
28255,22.671688691812182
28256,23.19029650032559
28257,25.396458481576907
28258,26.569302631578953
28259,27.41703230927999
28260,27.791741749478607
28261,27.931554768331083
28262,27.829290782317106
28263,26.952016490819144
28264,26.8234703016282
28265,26.443900922177242
28266,23.824042637496664
28267,22.23938750846544
28268,21.607538586851778
28269,18.532786032388668
28270,17.273539115116055
28271,16.540476426647253
28272,16.28406553717679
28273,16.260004507301137
28274,16.323090526549997
28275,16.4833993206547
28276,17.83971011973356
28277,17.916011977535536
28278,21.065114732343687
28279,22.498566046397386
28280,25.387635964912306
28281,26.788684916433105
28282,27.381654183535755
28283,27.871446018893387
28284,27.85646086369771
28285,27.98990668016194
28286,27.44368657219974
28287,26.76890384615387
28288,26.863253373819152
28289,26.59347031039137
28290,26.507163292847494
28291,24.276025503920195
28292,23.436097692658226
28293,22.35773309703815
28294,22.024960990730506
28295,21.731477261943912
28296,21.36387922798749
28297,21.17931626176198
28298,21.20981571306738
28299,21.28320609243634
28300,21.550049804648665
28301,22.14558029074332
28302,22.978085854078167
28303,23.26775057650362
28304,22.961161886789977
28305,23.199846665407225
28306,23.32898373011508
28307,25.680169353549324
28308,23.905912142625883
28309,23.235608701386326
28310,22.82479190824452
28311,22.71663308336304
28312,19.610223059166128
28313,18.86063236617185
28314,18.342437651821864
28315,18.031450584080616
28316,17.93025566865149
28317,15.334106275303652
28318,13.909790485829959
28319,13.259549298418627
28320,12.681257220609046
28321,12.734069066317586
28322,12.368671798789793
28323,12.290506039551987
28324,13.432818183638227
28325,16.96075890688259
28326,18.465539214741483
28327,21.141521528763622
28328,22.48149773954118
28329,25.79823031938822
28330,26.855385964912273
28331,28.48660579891022
28332,28.594316411981374
28333,29.02914072039073
28334,28.99931882591093
28335,27.856001012145757
28336,27.313253952188163
28337,26.87466279542826
28338,26.739805815432128
28339,24.34000069514527
28340,22.943580836707152
28341,22.550028769476132
28342,19.335231443994612
28343,18.732537521688844
28344,18.22600676893487
28345,17.704678738536323
28346,17.742464577023078
28347,17.27673925966163
28348,18.321151553336467
28349,18.577664267871157
28350,21.463673355629883
28351,22.757121684236818
28352,23.227112077740365
28353,23.34152448876246
28354,22.224676645930252
28355,25.689524966261825
28356,26.786521929824577
28357,27.381095810330024
28358,28.421828350461954
28359,27.530304504559766
28360,27.30448484439537
28361,27.08656613221462
28362,24.268083125494606
28363,23.2378625756508
28364,21.966718886934483
28365,21.572749365134364
28366,20.70971033790677
28367,18.621262058993636
28368,17.547663555090875
28369,17.21673444432192
28370,21.220701754385964
28371,22.188986825043845
28372,22.54850517074328
28373,23.142501535882708
28374,23.780469199957334
28375,23.812268507520166
28376,25.616582759784066
28377,27.072393724696354
28378,27.702620985155214
28379,28.818637608910713
28380,28.98314129689818
28381,29.096523906823734
28382,29.006329353493562
28383,27.661260523877825
28384,27.572289407084128
28385,26.91493930188361
28386,26.36109637243976
28387,26.139915956046302
28388,26.17881094081355
28389,24.387495417647166
28390,23.64970055686071
28391,22.509006285695868
28392,21.853887860267175
28393,19.267340755735496
28394,17.875843936764998
28395,17.167430513161175
28396,18.215139540974402
28397,21.320280414794375
28398,22.80409224021593
28399,25.98341792917729
28400,27.174502708694828
28401,28.3689620782726
28402,29.44481405524301
28403,29.75543093137942
28404,29.698811139035907
28405,29.397432588148163
28406,29.520322173358544
28407,28.817503546910753
28408,28.5321961932804
28409,27.624497012872418
28410,24.11038712009391
28411,23.242157112068206
28412,22.62530489624522
28413,21.868735680484534
28414,21.72109319237602
28415,21.480686308486067
28416,21.467285900491056
28417,21.391578329040176
28418,19.229757152496628
28419,18.38777807088323
28420,17.957886116760594
28421,21.43354949133187
28422,22.56916019675796
28423,23.706533342620062
28424,25.869838809803674
28425,27.411505060728754
28426,28.36320950453055
28427,29.453004019299403
28428,29.426796617575455
28429,29.693725663337514
28430,29.353206444207565
28431,28.862805919713818
28432,28.68367271500431
28433,28.27692582044827
28434,27.140792397660814
28435,27.22046727395411
28436,27.128146623880497
28437,24.546001022332316
28438,23.39151368035474
28439,22.220722740787455
28440,21.64589710122109
28441,19.899252108901678
28442,18.887351984960354
28443,18.27307279577148
28444,21.314960526315765
28445,22.621894917666985
28446,23.092035591136675
28447,23.18388157149869
28448,23.024742529566296
28449,25.965819027502885
28450,27.191464012595603
28451,28.001848676177623
28452,29.242650561232114
28453,29.531641084062144
28454,29.940115220379056
28455,29.175081019857345
28456,28.82039837926917
28457,28.26408228744941
28458,27.885779953396803
28459,27.94175924508464
28460,27.34004191795046
28461,24.24846581646488
28462,22.86688101544204
28463,21.97343876020538
28464,19.197276551956822
28465,18.548902159244253
28466,17.762880913823025
28467,17.524039054366686
28468,18.69618247863247
28469,21.771872123490553
28470,23.294525698479013
28471,23.711638727529305
28472,25.735936885352796
28473,27.04877901484481
28474,27.91409446693657
28475,29.015492248979093
28476,32.011543184885284
28477,33.07482591093116
28478,33.51882591093119
28479,33.39478609986503
28480,33.15654520917679
28481,32.92335425101214
28482,30.77031005398109
28483,29.84184480431849
28484,28.853154655103666
28485,27.365972286485444
28486,27.083006425251174
28487,27.047955233227608
28488,26.569001829651956
28489,24.487039670428537
28490,23.366243252361677
28491,22.60109177912731
28492,22.840762192828794
28493,23.307768927125508
28494,23.40471667586799
28495,23.404166612127046
28496,23.302378468997773
28497,25.555938731444016
28498,27.592921187584345
28499,28.66714838004775
28500,29.343034919028344
28501,29.97351474682197
28502,30.166871311789627
28503,28.96398900604569
28504,28.647865295830655
28505,24.15516540693942
28506,22.86983603238867
28507,22.345043877763317
28508,22.112055887449937
28509,21.999530128761318
28510,22.05985850174781
28511,22.00815177838327
28512,19.213397031039147
28513,18.406162303193867
28514,17.191094105521547
28515,17.10100915243688
28516,18.29405579729562
28517,21.038736535592317
28518,22.05865811727852
28519,23.357006216698917
28520,23.10020287014918
28521,26.213746583653727
28522,27.559332198016413
28523,28.788417714545034
28524,29.577992232286007
28525,29.694309223156125
28526,29.681157798156626
28527,28.58393307603326
28528,28.029084664458335
28529,27.475119870019178
28530,27.076711300518504
28531,26.555135646809322
28532,26.31484760284849
28533,24.417564311156248
28534,23.521785288294698
28535,22.292544772051972
28536,21.901974366357344
28537,21.646368415484044
28538,18.80239358974358
28539,17.988480836707147
28540,17.398142279791966
28541,21.153426748432167
28542,22.684339542695863
28543,25.922860533229905
28544,26.94157244071717
28545,28.22456882591093
28546,29.188182361382857
28547,29.388582782394586
28548,29.907330589293753
28549,32.68695276653168
28550,31.197221467129346
28551,30.26321120107962
28552,29.616703154593942
28553,28.862479914529906
28554,28.00833102256315
28555,27.387338396414297
28556,26.882053111143247
28557,26.420891707508936
28558,24.472289403971967
28559,23.51277362700229
28560,22.4332003177322
28561,21.869899408353152
28562,19.095771592442645
28563,18.53331441102756
28564,17.933412664669138
28565,21.59384600183892
28566,22.829995375852786
28567,25.807493627533134
28568,26.919516801619423
28569,28.411097638326584
28570,29.19027232837682
28571,29.371278022592644
28572,29.911235285840824
28573,30.22066889538905
28574,30.115096142923164
28575,29.46001173664961
28576,29.14750199751928
28577,28.459890062437715
28578,27.905334472427135
28579,27.551281163610035
28580,27.11151589196903
28581,26.774803810024583
28582,26.285855064178463
28583,24.480603468883377
28584,23.224384027768373
28585,22.432723674542473
28586,21.90074848475911
28587,21.81600479893282
28588,22.206657000986944
28589,23.46671457628472
28590,25.833292904359592
28591,27.272434709101812
28592,28.481742120834625
28593,29.97691579414179
28594,30.038159373805698
28595,30.404561669908446
28596,30.185258801634166
28597,30.06985166237496
28598,29.783432669462563
28599,29.522051273245808
28600,29.21081499724111
28601,28.277457765001206
28602,27.681571537169106
28603,27.028264702062103
28604,26.762364906545717
28605,26.62716406053636
28606,24.441184647448246
28607,23.33517245252011
28608,22.503162959698678
28609,19.64474453441296
28610,18.642157548456936
28611,18.162758289107607
28612,18.510783155598336
28613,20.92085323886639
28614,22.862368355928595
28615,23.61656583622463
28616,23.256337721024284
28617,25.906312712287722
28618,26.708205699515446
28619,28.193748240794303
28620,29.548766222607803
28621,29.662734502736683
28622,30.27754265321717
28623,29.8708817182003
28624,29.490029755624505
28625,29.24625512026674
28626,27.34877188626092
28627,24.75714206402759
28628,23.69890022492129
28629,22.635860861061637
28630,21.973765052872512
28631,21.723360078989693
28632,19.485369306132466
28633,18.844977327935236
28634,18.20576412672448
28635,17.910901816420036
28636,18.433357819670785
28637,19.388214685415594
28638,21.791169326029998
28639,23.013497018397626
28640,23.32953253168481
28641,25.414242708264272
28642,26.82334244264507
28643,27.765149662618082
28644,28.79641251337242
28645,29.373514878352278
28646,29.942877302025117
28647,29.095469111902737
28648,28.965094601889316
28649,28.235503166360726
28650,27.55985662105793
28651,27.246135065227183
28652,22.850437284450457
28653,22.22517204146731
28654,21.409269991241594
28655,19.249248495459025
28656,19.329606950067483
28657,19.17671828609986
28658,19.106953778677468
28659,19.001699325236167
28660,18.76981337346863
28661,18.783949527665303
28662,18.80989463385183
28663,21.22005626159187
28664,22.47721333722669
28665,22.48619098950847
28666,23.38994118694596
28667,23.183282245689124
28668,25.51035546594656
28669,26.419268218623493
28670,27.04472098515521
28671,27.456948616734127
28672,27.39735891051035
28673,27.483131713759114
28674,24.464501027747435
28675,23.557486049196562
28676,22.57151621868674
28677,21.908782132884546
28678,21.761029334950326
28679,21.106283776817897
28680,21.285915261547032
28681,20.898059647299917
28682,19.681655128205136
28683,19.29615882205513
28684,19.036404454371993
28685,21.11632813969654
28686,22.008626821862364
28687,23.00966936286992
28688,22.965362715014084
28689,26.46511626180839
28690,27.65754588394061
28691,28.96482424192271
28692,30.123814763482088
28693,29.96419406168461
28694,30.289261286310605
28695,29.883925763125767
28696,29.460440305764998
28697,28.889430957409786
28698,27.35256349527666
28699,26.99731008209627
28700,26.492758612013276
28701,26.38482039856112
28702,25.118564554587007
28703,23.87351991704951
28704,22.938526407253697
28705,22.194687257578426
28706,21.625729241301155
28707,19.635596960629
28708,21.140070416425676
28709,22.575557059438538
28710,23.505707486739173
28711,24.00139343259223
28712,26.940271457489878
28713,28.66624725693834
28714,30.021663779555116
28715,32.72030998650474
28716,33.40906309041839
28717,33.63960627530364
28718,33.65758861577017
28719,33.12555094466937
28720,33.16154655870444
28721,33.25309379217274
28722,31.21341059379217
28723,29.844434547908243
28724,22.96535627530366
28725,22.777817341430502
28726,22.612678753822724
28727,20.105446117040863
28728,21.753582693398318
28729,21.576353219912445
28730,21.66202698223625
28731,19.876420377867746
28732,19.53250101214574
28733,21.67420982348453
28734,21.843575225513188
28735,23.186742133158106
28736,25.505355412456826
28737,26.825092308164187
28738,28.18701429980275
28739,29.082652862417156
28740,29.261752897367593
28741,29.978875812504178
28742,24.22485506072874
28743,26.407621804511283
28744,25.728646727395404
28745,27.58415760925985
28746,27.2645723896241
28747,26.942949444289855
28748,23.942714662413213
28749,22.806174937635458
28750,22.22581528173092
28751,22.103594470791784
28752,21.890332821460483
28753,21.842019951397415
28754,21.665574051535952
28755,21.600582922233308
28756,21.88965006532639
28757,23.322530837345916
28758,23.415785621246137
28759,25.88261331439822
28760,27.008252361673406
28761,28.021293582513984
28762,29.133023199280476
28763,29.327318331395826
28764,29.76925990686665
28765,29.433510320094395
28766,29.441179392495176
28767,28.61210049987251
28768,28.18889488505198
28769,27.546307446398423
28770,27.05404536177947
28771,23.86230087324535
28772,22.83013284618675
28773,22.259882613313707
28774,21.96093362576683
28775,22.373097551139324
28776,21.966544314520203
28777,21.962347549955442
28778,19.53935762483132
28779,18.51229543409806
28780,21.116681395753584
28781,22.82452469204513
28782,23.514598734754127
28783,23.506703754533
28784,23.219266586649752
28785,23.89075365596143
28786,26.705208178635186
28787,27.990246721441622
28788,28.966422813498507
28789,29.681689355415912
28790,29.95947212590121
28791,29.60920361587728
28792,29.204470952547
28793,28.691254705849055
28794,28.199075999400222
28795,27.428914619298823
28796,27.285775451777756
28797,26.640815944108887
28798,24.516251487875437
28799,23.384149868701737
28800,22.871067977919292
28801,22.192603821332916
28802,21.731492221506546
28803,19.56086496240603
28804,19.111720444306034
28805,19.18686979653276
28806,21.658857053877302
28807,20.300571862348182
28808,22.342028461293186
28809,22.635934553269273
28810,23.282888072446685
28811,20.37327744405734
28812,19.819697474903705
28813,19.369427968960856
28814,18.90803904428904
28815,18.85277237966712
28816,18.861688439046333
28817,18.899456723101473
28818,18.775374816640273
28819,18.83313394062079
28820,18.83472402159245
28821,18.76886133603239
28822,18.632524763832656
28823,18.716284143049936
28824,18.869291902834004
28825,18.845841093117425
28826,18.831275371120114
28827,18.59753885003885
28828,18.780886977058028
28829,20.995672132253723
28830,19.456658906882605
28831,21.5972726045884
28832,22.446921922038815
28833,23.387066978046782
28834,23.463998795947752
28835,23.6067504437559
28836,20.480364139272037
28837,18.67700076312577
28838,18.1227149122807
28839,17.646039218237902
28840,17.63796535123997
28841,17.528439190485525
28842,17.600465552948872
28843,17.51858016632649
28844,17.400127620934263
28845,17.22386422895058
28846,17.706832045732046
28847,17.301906390854725
28848,17.23482507941785
28849,17.02243207812302
28850,16.90639034077928
28851,17.231516082391124
28852,17.82004237461592
28853,21.40558771929825
28854,22.59055142744682
28855,23.633897843465036
28856,25.785094794848124
28857,26.602561470985155
28858,27.749348281947462
28859,28.546088020815624
28860,29.404078178375197
28861,29.53593597625455
28862,29.433887403386098
28863,23.904750337381913
28864,26.007115047233466
28865,26.482716051881837
28866,26.572202366139894
28867,24.553608237974718
28868,23.627374776101075
28869,22.79747199989402
28870,22.09240162347429
28871,19.28970209176786
28872,18.749599527665314
28873,18.425581781376525
28874,18.11097613176298
28875,17.90880417004048
28876,18.37339410617273
28877,21.1904493155967
28878,22.672285087719292
28879,26.021532400932404
28880,27.07655600539811
28881,28.809771187584346
28882,29.60835927002067
28883,32.846728205128194
28884,32.60900910931175
28885,33.683617746288824
28886,33.941958502024285
28887,33.40472739541159
28888,33.68740620782726
28889,31.930491565452115
28890,30.52784615384617
28891,28.944040035987395
28892,28.363456477732793
28893,28.200343454790822
28894,23.799649400437936
28895,23.009363360323892
28896,22.602793888567575
28897,22.430282501124594
28898,22.028586201079634
28899,22.280669434649493
28900,22.69230465468667
28901,23.520638713965383
28902,23.54266373163326
28903,26.556708974358965
28904,28.331825910931176
28905,29.78081190781833
28906,30.378313349077853
28907,31.002597615834453
28908,30.214970393918843
28909,30.304671622236313
28910,29.447242220920238
28911,28.393447817752445
28912,28.48495256410258
28913,27.49121342846875
28914,27.285710413855135
28915,27.283269672803495
28916,24.146171685137475
28917,23.121144123373526
28918,23.2077018198285
28919,22.475686259539557
28920,22.134819304037283
28921,22.03525018386145
28922,19.55293933873145
28923,18.989840755735486
28924,21.114834682860995
28925,21.976516078658193
28926,23.700869214674576
28927,26.192009278002697
28928,27.740953778677465
28929,28.751904400278075
28930,29.48449376544059
28931,29.939720064590652
28932,32.553012887989226
28933,33.18701012145748
28934,33.16101417004049
28935,32.020479757085006
28936,30.196869732898676
28937,29.509116674823154
28938,28.8703968881995
28939,27.896272555153097
28940,26.97611666836069
28941,26.54435340285284
28942,26.792408963902147
28943,26.184581559634825
28944,26.194979781475205
28945,24.356913233821295
28946,23.279971997300937
28947,22.98002654600302
28948,23.31977242480397
28949,23.81067270506174
28950,25.599724747258005
28951,27.112441057772635
28952,28.497682200199712
28953,30.492775379877468
28954,32.46097199730095
28955,31.859660235423867
28956,32.41806313473764
28957,33.28795985155193
28958,33.57109146117042
28959,33.33803376886272
28960,33.05338731443993
28961,33.036340080971655
28962,33.05816666666664
28963,30.917673076923066
28964,29.63376889338732
28965,28.796340080971657
28966,28.163198886639673
28967,27.660474349002488
28968,27.587013580385136
28969,26.49791933906355
28970,26.156692407879873
28971,24.609588662788738
28972,24.086457130325833
28973,26.02022069597071
28974,27.542428965771084
28975,28.53758116010007
28976,28.975807724074176
28977,30.19484697574154
28978,30.504025420502774
28979,30.775055100852434
28980,32.949152226720656
28981,33.929968623481756
28982,34.164096153846145
28983,33.69931072874493
28984,31.33589406207827
28985,30.562892375168687
28986,29.18235695006748
28987,28.653422344382665
28988,28.217012997530052
28989,28.000898707112697
28990,27.29302980045915
28991,24.111805808811074
28992,23.32176421129554
28993,23.013151751936714
28994,22.780627949926952
28995,22.852636976510283
28996,23.239608610147826
28997,24.14697206477732
28998,25.56498549257758
28999,27.248259417775213
29000,27.73506253914904
29001,28.598983599490175
29002,29.56229766190263
29003,32.524222334682854
29004,33.13106207827259
29005,33.444553981106615
29006,33.21869197031041
29007,33.0128886639676
29008,33.05007523616732
29009,32.27631916329285
29010,31.074061740890688
29011,29.308643568981637
29012,23.95877240318161
29013,23.25725483580746
29014,22.756078609535056
29015,22.500270961607363
29016,22.437948591539374
29017,22.169734279739085
29018,22.009975044506128
29019,22.105641851398293
29020,22.47268494214793
29021,23.289010625883474
29022,23.4302416294105
29023,25.73721519618594
29024,26.80713717314325
29025,28.270045209176793
29026,30.078253156005445
29027,29.77445728547251
29028,30.02865815441015
29029,32.21607995951417
29030,32.80091767881242
29031,33.09101653171392
29032,30.50166430499325
29033,32.18579993252364
29034,30.21281275303643
29035,29.343446356275333
29036,28.114214450890607
29037,27.86433029689607
29038,27.10873209947946
29039,26.907334589298127
29040,26.486546077171287
29041,26.341981436492265
29042,26.29513650640032
29043,24.44059843683022
29044,25.676467280751197
29045,26.53283069166261
29046,27.28448648850575
29047,28.761745343388036
29048,28.57373297452313
29049,29.489024750691662
29050,29.451989405321104
29051,29.380401409482484
29052,29.532722089822315
29053,30.01291316551376
29054,30.170117107446888
29055,29.995764636971217
29056,29.279559827534147
29057,28.93848215685707
29058,28.188963520672992
29059,27.334395417908684
29060,24.04791840171795
29061,23.420335420051956
29062,23.11938114035088
29063,22.940182531634257
29064,22.768951387483447
29065,22.7753458485839
29066,19.878506410256417
29067,19.15019433198382
29068,21.187815685663857
29069,24.32766734143051
29070,27.202050607287468
29071,28.48404116059379
29072,29.065842175645233
29073,29.719975409718067
29074,30.40192489870454
29075,32.446588394062076
29076,31.802915009343824
29077,33.12976012145747
29078,32.823548245614035
29079,32.958662955465584
29080,32.80700506072875
29081,31.408697368421056
29082,29.318861336032395
29083,28.237253913630237
29084,27.15395280632548
29085,27.334010946745558
29086,26.761466551383652
29087,26.948268904628616
29088,26.396347831800494
29089,26.209709387742354
29090,26.07103663926736
29091,23.346651165862
29092,23.025694357689098
29093,23.292162718927507
29094,25.885127036705985
29095,27.634463900134957
29096,31.531546221322532
29097,33.79995715249663
29098,34.07032995951418
29099,34.147354251012146
29100,34.33580369192212
29101,34.27950641025644
29102,34.246624493927136
29103,33.52251315789474
29104,33.0500742240216
29105,32.771429824561395
29106,32.76741497975707
29107,30.931577935222695
29108,29.382052968960867
29109,28.644291565452097
29110,27.86383574320417
29111,24.133410320043836
29112,23.10627152496626
29113,22.52378427800269
29114,22.29156205747612
29115,22.603938037050654
29116,23.17438259887097
29117,26.027226494925543
29118,27.510105656770136
29119,29.71720601985732
29120,29.409996929663137
29121,33.104684075573545
29122,33.66946052631579
29123,34.16265465067997
29124,34.089273071732585
29125,34.25549730094469
29126,34.19859952766532
29127,33.802701754385964
29128,33.27674561403508
29129,33.10208805668015
29130,32.29147672064778
29131,32.92134615384616
29132,30.22728122080351
29133,29.3053822537112
29134,29.00808179175751
29135,27.40983252361672
29136,27.364847573033305
29137,26.63357794366184
29138,26.24208847812856
29139,26.549595168737486
29140,26.22504662315728
29141,27.11032219739325
29142,28.13203389026717
29143,24.718990171889505
29144,23.14838529014844
29145,25.735410249399738
29146,27.595021592442645
29147,28.953601091890576
29148,29.667975138289506
29149,29.351253317931
29150,24.41935153968837
29151,26.489140125955924
29152,27.673105713000442
29153,27.94544604641871
29154,24.772620859074085
29155,23.651401034272745
29156,22.83694986953764
29157,22.86553729310767
29158,22.789173298131434
29159,22.660405143877693
29160,22.050674507908596
29161,21.996628583165
29162,21.821375200940395
29163,19.57299905533062
29164,19.382735600539814
29165,19.26447682860998
29166,22.109993589743603
29167,23.331495299993076
29168,23.678702883919463
29169,23.44218336084925
29170,23.51554610109502
29171,23.630119508879392
29172,23.178107259055835
29173,22.266117202411785
29174,22.79159012313162
29175,22.523373116486603
29176,22.27817428436206
29177,21.89422908267121
29178,21.78946122799124
29179,21.67136272412628
29180,21.655434537663247
29181,21.90598791622464
29182,21.726011270282577
29183,21.828835082532486
29184,21.71421435416741
29185,21.607871627505325
29186,21.66857402723743
29187,21.7513720182619
29188,21.95307210363216
29189,22.737900607018748
29190,23.02157303078005
29191,23.02121402792818
29192,25.636714249785296
29193,26.839975146198825
29194,27.786196356275312
29195,29.172372826493547
29196,29.44686843758643
29197,29.917368652615007
29198,29.66957815695658
29199,28.72902060452381
29200,28.09146989268041
29201,26.873547353449737
29202,25.161685572088214
29203,24.03015094466938
29204,23.684349897318544
29205,23.23634485343944
29206,22.917963126176613
29207,22.714750123315262
29208,22.828900759535543
29209,22.566599073047666
29210,22.446290380764445
29211,22.38160498253487
29212,21.98461168625854
29213,23.546484021216486
29214,23.613859787489012
29215,25.459785178931618
29216,26.735598103450062
29217,27.758979135592025
29218,29.017977304883498
29219,30.144717815560714
29220,30.011858594204337
29221,32.77473717948717
29222,32.99700641025642
29223,32.99399932523617
29224,31.310636977058056
29225,29.95364529914528
29226,28.54793633027087
29227,27.57398672450159
29228,27.11554185744219
29229,27.164421963031188
29230,26.483643553888992
29231,26.36687605389845
29232,26.583636343492998
29233,26.10711740065887
29234,24.428052708312684
29235,23.792087671100823
29236,23.656545947514378
29237,23.685961220611258
29238,25.82760956477732
29239,27.566589597390923
29240,28.86669994479205
29241,30.285602388573466
29242,30.73034930123991
29243,30.88466230034117
29244,31.050016160944203
29245,30.91615327200421
29246,30.88521329190061
29247,29.723085609998318
29248,29.431281547326943
29249,28.524761360412352
29250,28.017193008497646
29251,27.66377910811294
29252,27.004513182602338
29253,26.600776806127097
29254,26.379126769834418
29255,24.58112878592132
29256,23.709328245289516
29257,22.916465097218445
29258,22.290229845405886
29259,22.24868364712631
29260,22.717574621887124
29261,23.61135064709931
29262,23.776373990794042
29263,26.084888337831757
29264,27.84720567691417
29265,29.241209839935152
29266,30.218816815241194
29267,30.749251702582356
29268,32.71531219073326
29269,33.1712952091768
29270,33.26324662618083
