ID,Temperature
28281,26.656563
28282,27.204514
28283,28.368748
28284,28.346003
28285,28.298107
28286,28.187462
28287,27.47448
28288,26.886736
28289,26.065918
28290,25.773886
28291,23.401642
28292,23.185452
28293,22.361822
28294,21.951004
28295,21.882748
28296,21.101501
28297,20.776812
28298,20.701847
28299,21.01628
28300,21.019497
28301,21.984953
28302,23.03579
28303,23.4915
28304,24.019789
28305,24.136261
28306,24.382635
28307,26.526934
28308,25.75894
28309,24.493683
28310,23.635054
28311,23.132517
28312,20.045698
28313,19.769995
28314,18.354189
28315,18.416365
28316,18.241184
28317,15.96935
28318,14.719829
28319,13.839974
28320,13.67511
28321,13.458589
28322,12.857642
28323,13.263288
28324,14.033996
28325,17.644833
28326,18.960066
28327,22.272345
28328,23.833696
28329,26.85887
28330,28.0817
28331,29.170242
28332,29.025126
28333,29.704079
28334,29.656693
28335,28.637913
28336,27.085686
28337,27.211985
28338,27.099695
28339,24.701487
28340,23.158636
28341,22.524952
28342,19.339668
28343,19.13591
28344,18.195377
28345,17.882393
28346,18.264683
28347,17.523914
28348,18.845787
28349,19.070189
28350,21.366934
28351,22.823557
28352,23.798534
28353,23.876247
28354,23.035578
28355,25.911077
28356,26.514761
28357,27.178389
28358,27.8846
28359,27.369526
28360,27.00571
28361,26.685759
28362,23.642323
28363,23.594511
28364,21.736372
28365,21.67605
28366,20.925247
28367,18.76373
28368,16.98664
28369,16.63038
28370,20.9661
28371,21.86366
28372,22.47413
28373,22.975716
28374,23.736399
28375,23.902685
28376,26.192041
28377,26.969658
28378,28.181469
28379,28.628338
28380,29.376535
28381,29.958458
28382,29.539875
28383,28.760592
28384,28.06699
28385,27.048283
28386,26.622103
28387,26.195086
28388,25.96013
28389,24.376915
28390,23.789816
28391,22.72445
28392,21.539072
28393,18.826437
28394,18.149721
28395,17.497396
28396,18.766493
28397,21.21723
28398,22.751516
28399,25.772104
28400,26.74551
28401,29.01948
28402,29.573185
28403,30.006086
28404,29.259468
28405,29.83927
28406,29.588957
28407,28.711788
28408,28.050201
28409,27.228815
28410,24.070684
28411,23.092688
28412,22.904127
28413,22.340631
28414,22.092842
28415,21.559042
28416,21.269
28417,21.199966
28418,18.883915
28419,18.17306
28420,17.900328
28421,21.031332
28422,22.555283
28423,23.667543
28424,26.113354
28425,27.398155
28426,28.311865
28427,29.289806
28428,29.22341
28429,29.621271
28430,29.455471
28431,28.851479
28432,28.140263
28433,27.845922
28434,27.025682
28435,26.906914
28436,26.644512
28437,24.348553
28438,23.480356
28439,21.938766
28440,21.420343
28441,19.461115
28442,18.618069
28443,17.97952
28444,21.166687
28445,23.001486
28446,23.303766
28447,23.68964
28448,23.730984
28449,25.76853
28450,27.109196
28451,28.83321
28452,29.542953
28453,29.8766
28454,30.587282
28455,30.259922
28456,29.454952
28457,28.416695
28458,27.59534
28459,27.63783
28460,27.006887
28461,24.393408
28462,22.802647
28463,22.120037
28464,19.374311
28465,18.356014
28466,17.344332
28467,16.95303
28468,18.388866
28469,21.562426
28470,23.086477
28471,24.31568
28472,26.094759
28473,27.103361
28474,28.419806
28475,29.56507
28476,32.389416
28477,32.762943
28478,33.220707
28479,33.136955
28480,32.578724
28481,32.21636
28482,30.939144
28483,29.69591
28484,28.534586
28485,27.564676
28486,27.556852
28487,26.61979
28488,25.774836
28489,24.240877
28490,23.454567
28491,22.340298
28492,23.152454
28493,23.51589
28494,23.411999
28495,23.40462
28496,23.448692
28497,25.428616
28498,27.448824
28499,28.685648
28500,28.841812
28501,29.067598
28502,28.93952
28503,28.178232
28504,27.335321
28505,23.985983
28506,22.970758
28507,22.452904
28508,22.312668
28509,22.280607
28510,22.007973
28511,21.964087
28512,19.046453
28513,18.212889
28514,17.393402
28515,17.227043
28516,18.331465
28517,21.196459
28518,21.94469
28519,23.309038
28520,23.577871
28521,26.078997
28522,27.643204
28523,29.152945
28524,29.594736
28525,29.870947
28526,29.458523
28527,28.886198
28528,28.41204
28529,27.279936
28530,26.90667
28531,26.434927
28532,26.06408
28533,24.744904
28534,23.568266
28535,22.448648
28536,21.483795
28537,21.056047
28538,18.503136
28539,18.218643
28540,17.727205
28541,21.056862
28542,22.75831
28543,25.864262
28544,27.077213
28545,28.66958
28546,29.982159
28547,29.918098
28548,30.563923
28549,32.623898
28550,31.53604
28551,31.010118
28552,29.99446
28553,29.262625
28554,28.872982
28555,27.139982
28556,26.702393
28557,26.404453
28558,24.550215
28559,23.630943
28560,21.994703
28561,21.66483
28562,18.931402
28563,18.281042
28564,17.972582
28565,21.456554
28566,22.933634
28567,25.756607
28568,26.932634
28569,28.438034
28570,29.442732
28571,29.647915
28572,30.172966
28573,31.044287
28574,30.760853
28575,30.122063
28576,29.426506
28577,28.474018
28578,27.71877
28579,27.34981
28580,26.93967
28581,26.661425
28582,25.86452
28583,24.440855
28584,23.73865
28585,22.389051
28586,21.864006
28587,21.443293
28588,22.329634
28589,23.501781
28590,25.714605
28591,26.879322
28592,28.390251
28593,29.899338
28594,29.740839
28595,30.277323
28596,30.36567
28597,30.240005
28598,30.09941
28599,29.644632
28600,29.252241
28601,28.34262
28602,27.665121
28603,26.848146
28604,26.827147
28605,26.64252
28606,24.164808
28607,23.49497
28608,22.826036
28609,19.775274
28610,18.849247
28611,17.9602
28612,18.688528
28613,20.783958
28614,22.440718
28615,23.487307
28616,23.724796
28617,25.912941
28618,26.829397
28619,28.291706
28620,29.584478
28621,29.91442
28622,30.273111
28623,29.981897
28624,28.937023
28625,27.693806
28626,27.020395
28627,24.738478
28628,24.79131
28629,22.597017
28630,21.98458
28631,21.70935
28632,19.54384
28633,18.72946
28634,17.992235
28635,17.940828
28636,18.708326
28637,19.156097
28638,22.112898
28639,23.631786
28640,23.920862
28641,25.805008
28642,26.734314
28643,28.072763
28644,29.11288
28645,29.688272
28646,30.204588
28647,29.61745
28648,29.080849
28649,28.262363
28650,27.52273
28651,26.701866
28652,21.378725
28653,21.31076
28654,20.910736
28655,19.533182
28656,19.28991
28657,19.1305
28658,18.732069
28659,18.702475
28660,18.895208
28661,18.760021
28662,19.177088
28663,21.411694
28664,22.70147
28665,22.867672
28666,22.677599
28667,23.003633
28668,25.348274
28669,25.82549
28670,26.499275
28671,26.793692
28672,26.802135
28673,26.47307
28674,24.54573
28675,23.650043
28676,22.48343
28677,21.949293
28678,22.119678
28679,21.316366
28680,21.539454
28681,20.863934
28682,19.758566
28683,19.573421
28684,19.536304
28685,20.936945
28686,22.261614
28687,23.280403
28688,23.506847
28689,26.129599
28690,27.30225
28691,28.872833
28692,30.12598
28693,30.33492
28694,30.190378
28695,29.714869
28696,28.667406
28697,28.562616
28698,27.608894
28699,26.750381
28700,26.143173
28701,26.391869
28702,24.760313
28703,23.984253
28704,22.712122
28705,22.123716
28706,21.543589
28707,19.766596
28708,20.55883
28709,22.46707
28710,23.562181
28711,23.894932
28712,26.139826
28713,29.300537
28714,30.489391
28715,32.82459
28716,33.60557
28717,33.965157
28718,33.530987
28719,33.34995
28720,33.003445
28721,33.05551
28722,31.485645
28723,28.655582
28724,21.6497
28725,21.741228
28726,21.14193
28727,19.889898
28728,20.653507
28729,20.662699
28730,21.021873
28731,20.764921
28732,20.360409
28733,21.305357
28734,22.382692
28735,23.458647
28736,25.841555
28737,26.882689
28738,28.488792
28739,29.278233
28740,29.661451
28741,30.268854
28742,22.042248
28743,25.656097
28744,26.729496
28745,27.1162
28746,26.821266
28747,26.2673
28748,23.733097
28749,22.843773
28750,21.337158
28751,21.94177
28752,21.728971
28753,21.620445
28754,21.662857
28755,21.386013
28756,21.924442
28757,23.340544
28758,23.449785
28759,25.631147
28760,26.945616
28761,27.812824
28762,28.99465
28763,29.225998
28764,29.544407
28765,29.025995
28766,29.08278
28767,28.149931
28768,27.869356
28769,27.305159
28770,27.010174
28771,24.221024
28772,22.960905
28773,22.26014
28774,22.209969
28775,22.035864
28776,21.914068
28777,21.714949
28778,19.667917
28779,19.156591
28780,20.504553
28781,22.353672
28782,23.411234
28783,23.63645
28784,23.960428
28785,23.78693
28786,26.50137
28787,28.77931
28788,29.356258
28789,29.881744
28790,30.312214
28791,30.107725
28792,29.69776
28793,28.631899
28794,28.083622
28795,27.038078
28796,26.942787
28797,26.586397
28798,24.408857
28799,23.560226
28800,23.101936
28801,22.524727
28802,21.42631
28803,19.918503
28804,19.970633
28805,20.004766
28806,21.995626
28807,20.472504
28808,21.947145
28809,23.147642
28810,23.256453
28811,20.13021
28812,20.462366
28813,19.089493
28814,19.081213
28815,19.455727
28816,19.371552
28817,19.239735
28818,19.0673
28819,18.834604
28820,18.857443
28821,18.489319
28822,18.405334
28823,18.18324
28824,18.369564
28825,18.615477
28826,18.46541
28827,18.344776
28828,18.491745
28829,20.829092
28830,20.158016
28831,21.381792
28832,22.952097
28833,23.441229
28834,23.572794
28835,23.450972
28836,20.8645
28837,19.18866
28838,18.350014
28839,17.969114
28840,17.597174
28841,17.44366
28842,17.53229
28843,17.384878
28844,17.414118
28845,17.103205
28846,17.398256
28847,17.237299
28848,17.04089
28849,16.815275
28850,16.349209
28851,17.144972
28852,17.689507
28853,20.92981
28854,22.387995
28855,23.666195
28856,26.334574
28857,27.34922
28858,27.732176
28859,28.403152
28860,29.440903
28861,29.502192
28862,29.594723
28863,22.068293
28864,25.081152
28865,26.114542
28866,25.842476
28867,24.688515
28868,23.923687
28869,22.604088
28870,21.974083
28871,19.337412
28872,18.822569
28873,17.99864
28874,17.685946
28875,17.840439
28876,18.393478
28877,21.048687
28878,22.74921
28879,25.896044
28880,27.068209
28881,28.614393
28882,30.352165
28883,33.10681
28884,33.53385
28885,34.529846
28886,34.74549
28887,34.218887
28888,33.95056
28889,32.22701
28890,31.085833
28891,28.799612
28892,28.30344
28893,27.708124
28894,23.91578
28895,23.46769
28896,22.473906
28897,21.695484
28898,21.701538
28899,21.969933
28900,23.301363
28901,24.271425
28902,24.468712
28903,27.395535
28904,29.373833
28905,30.320051
28906,30.892445
28907,30.50181
28908,29.880552
28909,29.579521
28910,27.41136
28911,27.200127
28912,27.391838
28913,26.854382
28914,26.58283
28915,26.208048
28916,24.003765
28917,23.154736
28918,22.701736
28919,21.781475
28920,21.681593
28921,21.554745
28922,19.55828
28923,19.278038
28924,21.027313
28925,22.186169
28926,23.676262
28927,26.578114
28928,27.68758
28929,28.587206
28930,29.343943
28931,30.42036
28932,32.092197
28933,32.40386
28934,32.75071
28935,31.93752
28936,30.820856
28937,29.680733
28938,29.31668
28939,28.443579
28940,26.480337
28941,26.36861
28942,27.059372
28943,26.08936
28944,26.022486
28945,24.201124
28946,24.195078
28947,23.181786
28948,23.336765
28949,23.888527
28950,25.9611
28951,27.35718
28952,29.388636
28953,31.1331
28954,32.359848
28955,32.437363
28956,33.030087
28957,33.891865
28958,33.68048
28959,33.517582
28960,33.201435
28961,32.979683
28962,32.808647
28963,30.99768
28964,30.037827
28965,29.206379
28966,28.27304
28967,27.729797
28968,27.437895
28969,26.153315
28970,25.933807
28971,24.54297
28972,24.150698
28973,26.079063
28974,27.194607
28975,28.805733
28976,30.193472
28977,30.672356
28978,30.994259
28979,31.030012
28980,32.43508
28981,32.966763
28982,33.42865
28983,33.24711
28984,31.073023
28985,30.198532
28986,28.090586
28987,29.21268
28988,29.000027
28989,27.895628
28990,27.2694
28991,23.296852
28992,22.920214
28993,23.091843
28994,22.503088
28995,22.732584
28996,23.637535
28997,24.298098
28998,25.855278
28999,27.531033
29000,28.908264
29001,29.465626
29002,30.54288
29003,32.338005
29004,32.72293
29005,33.05358
29006,32.726093
29007,32.751907
29008,32.41029
29009,32.08918
29010,30.706894
29011,28.811947
29012,24.183512
29013,23.375664
29014,22.484777
29015,22.49579
29016,22.228863
29017,22.134697
29018,21.923859
29019,21.927711
29020,22.551455
29021,23.44098
29022,23.759853
29023,25.999645
29024,27.016645
29025,28.843037
29026,29.695904
29027,29.99346
29028,30.541677
29029,32.118942
29030,32.15749
29031,32.5739
29032,29.717434
29033,31.214407
29034,30.451252
29035,28.841818
29036,28.471268
29037,28.312412
29038,26.912987
29039,26.424503
29040,25.716349
29041,25.84875
29042,25.81667
29043,24.595673
29044,25.303677
29045,26.77752
29046,26.922531
29047,28.5352
29048,28.914728
29049,28.734276
29050,30.193974
29051,29.939121
29052,29.918728
29053,30.626036
29054,30.645992
29055,30.427189
29056,29.542568
29057,28.674978
29058,27.971395
29059,27.533297
29060,24.50437
29061,23.964575
29062,23.064428
29063,22.940609
29064,22.848763
29065,22.672752
29066,20.516136
29067,19.573097
29068,20.962103
29069,26.703571
29070,28.365938
29071,29.208904
29072,29.73232
29073,29.891409
29074,30.931414
29075,32.165035
29076,31.772373
29077,33.227314
29078,32.810913
29079,32.768448
29080,32.189575
29081,31.42441
29082,29.358562
29083,27.842289
29084,27.14596
29085,27.7575
29086,26.978537
29087,26.819195
29088,26.306276
29089,26.31017
29090,25.971142
29091,23.776361
29092,23.319357
29093,23.626755
29094,25.640234
29095,27.315874
29096,32.77732
29097,33.801735
29098,34.235855
29099,34.409676
29100,34.769196
29101,34.646507
29102,34.611168
29103,33.909172
29104,32.92952
29105,32.58633
29106,32.27528
29107,30.606209
29108,30.06124
29109,28.314062
29110,27.40093
29111,23.8274
29112,22.959473
29113,21.980501
29114,21.978785
29115,22.333988
29116,23.201971
29117,25.653286
29118,27.187126
29119,29.394289
29120,30.4899
29121,33.011673
29122,33.377937
29123,34.56833
29124,35.06869
29125,34.8501
29126,34.782394
29127,34.323425
29128,33.429256
29129,33.219276
29130,32.569572
29131,32.629448
29132,31.14141
29133,30.332645
29134,28.933846
29135,27.949905
29136,27.661667
29137,26.77221
29138,26.101303
29139,26.83711
29140,25.956509
29141,27.116352
29142,28.435484
29143,25.331419
29144,22.410124
29145,25.38512
29146,27.714548
29147,29.345327
29148,29.63591
29149,25.655159
29150,22.686466
29151,25.48963
29152,26.307686
29153,26.942226
29154,24.47198
29155,23.566204
29156,22.996271
29157,22.927963
29158,22.695852
29159,22.211199
29160,21.045614
29161,20.949436
29162,20.863459
29163,19.523785
29164,19.348846
29165,19.4568
29166,21.950083
29167,23.110634
29168,23.843634
29169,24.009253
29170,23.975838
29171,23.81921
29172,23.23803
29173,21.885664
29174,22.507244
29175,22.675953
29176,22.199183
29177,21.642345
29178,21.972729
29179,21.27853
29180,21.134792
29181,21.652279
29182,21.254053
29183,21.534437
29184,21.476635
29185,21.48365
29186,21.538183
29187,21.389805
29188,21.839334
29189,22.566303
29190,22.744295
29191,23.180202
29192,25.624712
29193,26.76315
29194,27.448
29195,28.928202
29196,29.56598
29197,29.578178
29198,29.055233
29199,28.853796
29200,26.971275
29201,25.723019
29202,24.976284
29203,24.434034
29204,23.997465
29205,23.117496
29206,22.655682
29207,22.437096
29208,22.81695
29209,22.108183
29210,22.07351
29211,22.232113
29212,21.279163
29213,23.42084
29214,23.933624
29215,25.710897
29216,26.951855
29217,27.956312
29218,28.659252
29219,30.107927
29220,30.381853
29221,32.36909
29222,32.641827
29223,32.84229
29224,31.058475
29225,29.741596
29226,27.865551
29227,27.04215
29228,26.717546
29229,27.106018
29230,26.804102
29231,26.76397
29232,26.286736
29233,26.136017
29234,24.600069
29235,24.239744
29236,23.888327
29237,24.214876
29238,26.13392
29239,27.978067
29240,29.777021
29241,30.760088
29242,30.803743
29243,31.018873
29244,31.043375
29245,31.367544
29246,31.06852
29247,30.13062
29248,29.27091
29249,28.573566
29250,28.13635
29251,27.835375
29252,27.196016
29253,26.60573
29254,26.335463
29255,24.497984
29256,23.55835
29257,22.814352
29258,22.364136
29259,22.19649
29260,23.114794
29261,23.65891
29262,23.74983
29263,26.16585
29264,28.200153
29265,29.40804
29266,30.36154
29267,30.702532
29268,32.794693
29269,33.379723
29270,33.327248
29271,33.074463
29272,32.786278
29273,31.230438
29274,30.470207
29275,29.605888
29276,29.265064
29277,27.84528
29278,27.443554
29279,26.131207
29280,26.016413
29281,26.0566
29282,25.638544
29283,24.554794
29284,23.974638
29285,25.167307
29286,27.02899
29287,28.719627
29288,29.530235
29289,30.944653
29290,31.247477
29291,31.47248
29292,31.637857
29293,31.446772
29294,31.230207
29295,30.540617
29296,29.605772
29297,28.800694
29298,28.246668
29299,27.478477
29300,27.362465
29301,27.157593
29302,26.597153
29303,26.33515
29304,26.169699
29305,24.77233
29306,24.339096
29307,24.505024
29308,24.345406
29309,24.739048
29310,26.110203
29311,27.176027
29312,28.32209
29313,29.339705
29314,29.558903
29315,30.686337
29316,30.976683
29317,30.586185
29318,30.792727
29319,30.394682
29320,29.815763
29321,28.701515
29322,27.509974
29323,26.504072
29324,26.210253
29325,26.07823
29326,25.743685
29327,24.289602
29328,23.845875
29329,23.12478
29330,22.65357
29331,22.862104
29332,23.11102
29333,23.738945
29334,26.17362
29335,28.064472
29336,29.836123
29337,30.389854
29338,30.229237
29339,30.890135
29340,31.275154
29341,31.054403
29342,32.136444
29343,32.448795
29344,30.822554
29345,29.167156
29346,28.645857
29347,28.55125
29348,27.734543
29349,27.408663
29350,26.960487
29351,25.946497
29352,25.719042
29353,26.000662
29354,24.332949
29355,23.633057
29356,23.375053
29357,25.539808
29358,26.739271
29359,28.334389
29360,29.279474
29361,29.918009
29362,31.27736
29363,32.63498
29364,33.217796
29365,33.50246
29366,33.665287
29367,33.44854
29368,32.961662
29369,31.34548
29370,30.69455
29371,29.238882
29372,28.513567
29373,28.166094
29374,27.354355
29375,26.852062
29376,26.59131
29377,26.607733
29378,24.628597
29379,24.343796
29380,24.028502
29381,24.392908
29382,24.337002
29383,24.303234
29384,28.439749
29385,29.705297
29386,30.712418
29387,32.77036
29388,33.150055
29389,33.461216
29390,33.460567
29391,33.22633
29392,32.702873
29393,31.558504
29394,30.110289
29395,28.815742
29396,28.475029
29397,27.57491
29398,26.928406
29399,26.47338
29400,24.562294
29401,24.164091
29402,23.667511
29403,23.219479
29404,23.39368
29405,23.914171
29406,25.904408
29407,27.400434
29408,28.133972
29409,29.133354
29410,29.789738
29411,30.615725
29412,31.10201
29413,31.531113
29414,32.23036
29415,32.974625
29416,32.606632
29417,31.248838
29418,30.188398
29419,29.39348
29420,28.057264
29421,27.783194
29422,26.79194
29423,26.292915
29424,25.58029
29425,25.438644
29426,25.485954
29427,26.246853
29428,25.817806
29429,26.422764
29430,28.673079
29431,29.179607
29432,28.789967
29433,30.754833
29434,33.410988
29435,33.902943
29436,34.584515
29437,34.776356
29438,34.612583
29439,34.140873
29440,33.4329
29441,33.199875
29442,32.89633
29443,32.827976
29444,31.73004
29445,29.961967
29446,29.139063
29447,28.976522
29448,28.741463
29449,27.263988
29450,26.838789
29451,27.204882
29452,27.011772
29453,27.678602
29454,28.59077
29455,29.379631
29456,30.715794
29457,31.461609
29458,33.64639
29459,34.04073
29460,34.644863
29461,34.7149
29462,34.361305
29463,33.768925
29464,33.276783
29465,32.514694
29466,32.893833
29467,32.72207
29468,32.367485
29469,31.13378
29470,30.606312
29471,29.055088
29472,28.845663
29473,28.623945
29474,27.332403
29475,27.549316
29476,27.116285
29477,28.239504
29478,28.39557
29479,29.558558
29480,30.304804
29481,32.50542
29482,33.490906
29483,34.551857
29484,34.72069
29485,34.734093
29486,34.823544
29487,33.9988
29488,33.12714
29489,32.953712
29490,32.69302
29491,32.842983
29492,32.716583
29493,32.761406
29494,31.234983
29495,30.801111
29496,29.271044
29497,29.029877
29498,28.81265
29499,27.700201
29500,27.603495
29501,28.102201
29502,28.924585
29503,29.752352
29504,29.732939
29505,29.851587
29506,29.52228
29507,28.415009
29508,30.137753
29509,28.140463
29510,30.592419
29511,29.8302
29512,29.410069
29513,28.305172
29514,27.54468
29515,27.183058
29516,27.16475
29517,24.426414
29518,23.952753
29519,23.42729
29520,22.809713
29521,22.788431
29522,22.380714
29523,22.552305
29524,23.007772
29525,26.049994
29526,27.108706
29527,27.851492
29528,28.75127
29529,29.260048
29530,32.006382
29531,33.056892
29532,33.474804
29533,33.848965
29534,33.69569
29535,33.451176
29536,32.911755
29537,32.602554
29538,31.420242
29539,32.27547
29540,32.03013
29541,30.147377
29542,28.519466
29543,27.758049
29544,27.807283
29545,26.643929
29546,25.803497
29547,26.291658
29548,26.249355
29549,27.224123
29550,28.23561
29551,28.754656
29552,29.583548
29553,32.914627
29554,33.595886
29555,34.05746
29556,34.147964
29557,34.100376
29558,32.206425
29559,31.10618
29560,29.911648
29561,29.080858
29562,26.163734
29563,22.987106
29564,23.517267
29565,23.631466
29566,23.021463
29567,22.628544
29568,22.026558
29569,21.889164
29570,21.773222
29571,21.48338
29572,21.726732
29573,23.730732
29574,23.887325
29575,23.81313
29576,23.856283
29577,23.814695
29578,23.998089
29579,23.86493
29580,23.519693
29581,22.9614
29582,22.70728
29583,22.505388
29584,21.862463
29585,22.287064
29586,21.693262
29587,21.877474
29588,21.871153
29589,21.603523
29590,21.423088
29591,21.816498
29592,21.842342
29593,21.734957
29594,21.746614
29595,21.58717
29596,22.225016
29597,22.954369
29598,23.472567
29599,23.49836
29600,23.491276
29601,25.569378
29602,26.496628
29603,26.958027
29604,26.98475
29605,27.411354
29606,27.818455
29607,27.332952
29608,24.624207
29609,24.073505
29610,23.171152
29611,22.09084
29612,22.241888
29613,21.694767
29614,21.414198
29615,21.71655
29616,21.695854
29617,21.432951
29618,21.893747
29619,21.880651
29620,22.412415
29621,23.12805
29622,23.391623
29623,26.037823
29624,26.884304
29625,27.878279
29626,28.608238
29627,29.328234
29628,30.06438
29629,30.343985
29630,29.97223
29631,29.728243
29632,29.42015
29633,28.34323
29634,27.910482
29635,27.25331
29636,26.65853
29637,26.061068
29638,25.770002
29639,25.751781
29640,24.652739
29641,23.528786
29642,23.07507
29643,23.295979
29644,23.520252
29645,23.788155
29646,25.912807
29647,26.910156
29648,28.002481
29649,29.253376
29650,29.668606
29651,29.960413
29652,24.20087
29653,25.83818
29654,26.385483
29655,25.546415
29656,25.768663
29657,26.41509
29658,24.780138
29659,24.474709
29660,24.509657
29661,24.194815
29662,23.844013
29663,23.37862
29664,23.094357
29665,23.023918
29666,22.749989
29667,23.367065
29668,23.600119
29669,23.453115
29670,23.712868
29671,23.837353
29672,23.675303
29673,23.598757
29674,23.503721
29675,23.480541
29676,23.32567
29677,23.700737
29678,23.543701
29679,23.663532
29680,23.532118
29681,23.508833
29682,23.406626
29683,23.21286
29684,23.282286
29685,23.055082
29686,22.860092
29687,21.719152
29688,21.926281
29689,21.735126
29690,21.600132
29691,21.448599
29692,21.52257
29693,21.914228
29694,22.287312
29695,22.2847
29696,22.695051
29697,22.553125
29698,22.374615
29699,22.461985
29700,22.301025
29701,22.134745
29702,21.776148
29703,21.90569
29704,21.80484
29705,21.835323
29706,22.119469
29707,22.03914
29708,21.993296
29709,21.96967
29710,21.806904
29711,21.804205
29712,21.785057
29713,21.804756
29714,21.468822
29715,21.963676
29716,22.437244
29717,23.115017
29718,23.625504
29719,24.164658
29720,23.927588
29721,26.301315
29722,26.46058
29723,27.303576
29724,24.179508
29725,25.40684
29726,26.01493
29727,25.958595
29728,26.727093
29729,25.830622
29730,24.491077
29731,24.028734
29732,24.093689
29733,24.0099
29734,24.065086
29735,23.762192
29736,23.695433
29737,23.600914
29738,23.61439
29739,23.52146
29740,23.597769
29741,24.17119
29742,25.93921
29743,26.923931
29744,27.663063
29745,28.477934
29746,28.476013
29747,29.807121
